end_of_interval	rad_net_out
2014-05-29 00:00:00	24.4179872450
2014-05-29 01:00:00	24.0030772000
2014-05-29 02:00:00	23.9648211616
2014-05-29 03:00:00	23.8597260123
2014-05-29 04:00:00	23.7838758439
2014-05-29 05:00:00	23.0219157700
2014-05-29 06:00:00	-15.3367911124
2014-05-29 07:00:00	50.8806291069
2014-05-29 08:00:00	184.7208375146
2014-05-29 09:00:00	285.6704817673
2014-05-29 10:00:00	308.0824106221
2014-05-29 11:00:00	315.3526081956
2014-05-29 12:00:00	272.1840189155
2014-05-29 13:00:00	265.0433498272
2014-05-29 14:00:00	305.4233150112
2014-05-29 15:00:00	330.0998434687
2014-05-29 16:00:00	241.1388402353
2014-05-29 17:00:00	210.5378481699
2014-05-29 18:00:00	134.1281124631
2014-05-29 19:00:00	67.4350755268
2014-05-29 20:00:00	11.7929768296
2014-05-29 21:00:00	24.1960340650
2014-05-29 22:00:00	23.8948166581
2014-05-29 23:00:00	23.5025483607
2014-05-30 00:00:00	23.7789819490
2014-05-30 01:00:00	23.7441092011
2014-05-30 02:00:00	23.7109470476
2014-05-30 03:00:00	23.8676442568
2014-05-30 04:00:00	23.6010957855
2014-05-30 05:00:00	23.0187971235
2014-05-30 06:00:00	18.7376584477
2014-05-30 07:00:00	38.9515931855
2014-05-30 08:00:00	122.8142287805
2014-05-30 09:00:00	395.3295906066
2014-05-30 10:00:00	333.3806768716
2014-05-30 11:00:00	664.9280999456
2014-05-30 12:00:00	687.7336942853
2014-05-30 13:00:00	706.7414195573
2014-05-30 14:00:00	665.8922342347
2014-05-30 15:00:00	589.9677163482
2014-05-30 16:00:00	481.9060861485
2014-05-30 17:00:00	349.6187343674
2014-05-30 18:00:00	213.7270355834
2014-05-30 19:00:00	88.1354378341
2014-05-30 20:00:00	11.1743770148
2014-05-30 21:00:00	25.0326519253
2014-05-30 22:00:00	24.8023331661
2014-05-30 23:00:00	24.3199753156
2014-05-31 00:00:00	23.9730194365
2014-05-31 01:00:00	23.8101158485
2014-05-31 02:00:00	23.7957758961
2014-05-31 03:00:00	23.7371935596
2014-05-31 04:00:00	23.7268345536
2014-05-31 05:00:00	23.2000837076
2014-05-31 06:00:00	-2.9694220733
2014-05-31 07:00:00	135.8328359420
2014-05-31 08:00:00	294.0477749815
2014-05-31 09:00:00	446.1223754836
2014-05-31 10:00:00	567.6270141363
2014-05-31 11:00:00	651.0015437787
2014-05-31 12:00:00	695.0137875038
2014-05-31 13:00:00	711.9638173190
2014-05-31 14:00:00	667.8503217025
2014-05-31 15:00:00	501.4903761144
2014-05-31 16:00:00	425.9122309530
2014-05-31 17:00:00	351.4576980905
2014-05-31 18:00:00	213.8154310528
2014-05-31 19:00:00	86.0734915544
2014-05-31 20:00:00	13.9946049709
2014-05-31 21:00:00	27.4328684647
2014-05-31 22:00:00	26.9673364791
2014-05-31 23:00:00	26.7410452295
2014-06-01 00:00:00	26.0828415581
2014-06-01 01:00:00	25.9833241921
2014-06-01 02:00:00	25.9838159117
2014-06-01 03:00:00	25.5960428712
2014-06-01 04:00:00	25.8280933106
2014-06-01 05:00:00	26.1919908381
2014-06-01 06:00:00	-17.1162466122
2014-06-01 07:00:00	129.9403029572
2014-06-01 08:00:00	290.5043766231
2014-06-01 09:00:00	438.0873373441
2014-06-01 10:00:00	560.6836044039
2014-06-01 11:00:00	645.0460804988
2014-06-01 12:00:00	691.2075253562
2014-06-01 13:00:00	697.0029527465
2014-06-01 14:00:00	658.4657423970
2014-06-01 15:00:00	586.1289488541
2014-06-01 16:00:00	479.5533891713
2014-06-01 17:00:00	345.6856915233
2014-06-01 18:00:00	207.8846360132
2014-06-01 19:00:00	88.2606377111
2014-06-01 20:00:00	13.1237645606
2014-06-01 21:00:00	27.4423512853
2014-06-01 22:00:00	27.4709880151
2014-06-01 23:00:00	27.6434731588
2014-06-02 00:00:00	27.4608928831
2014-06-02 01:00:00	27.2441924614
2014-06-02 02:00:00	26.9141935860
2014-06-02 03:00:00	26.3719726241
2014-06-02 04:00:00	25.3151058638
2014-06-02 05:00:00	24.3331664797
2014-06-02 06:00:00	-1.0706267052
2014-06-02 07:00:00	130.9017081673
2014-06-02 08:00:00	293.5088777148
2014-06-02 09:00:00	442.1811552091
2014-06-02 10:00:00	563.5617546088
2014-06-02 11:00:00	655.1839518945
2014-06-02 12:00:00	697.7026562531
2014-06-02 13:00:00	384.2042673512
2014-06-02 14:00:00	598.8361099683
2014-06-02 15:00:00	301.1386663250
2014-06-02 16:00:00	280.4348471462
2014-06-02 17:00:00	406.1222992496
2014-06-02 18:00:00	226.0527828259
2014-06-02 19:00:00	86.4050334988
2014-06-02 20:00:00	12.8469520866
2014-06-02 21:00:00	24.9941902010
2014-06-02 22:00:00	24.0332848850
2014-06-02 23:00:00	23.8391592668
2014-06-03 00:00:00	23.2374226332
2014-06-03 01:00:00	22.7348939036
2014-06-03 02:00:00	22.8707125084
2014-06-03 03:00:00	23.3075004898
2014-06-03 04:00:00	23.5697528890
2014-06-03 05:00:00	23.3252546827
2014-06-03 06:00:00	15.3296061652
2014-06-03 07:00:00	103.2046156011
2014-06-03 08:00:00	167.8424217856
2014-06-03 09:00:00	445.7023410573
2014-06-03 10:00:00	566.7875256493
2014-06-03 11:00:00	652.5965305938
2014-06-03 12:00:00	699.2336672354
2014-06-03 13:00:00	701.1220297931
2014-06-03 14:00:00	671.2834502381
2014-06-03 15:00:00	593.8283357513
2014-06-03 16:00:00	489.7247965313
2014-06-03 17:00:00	357.2764965682
2014-06-03 18:00:00	218.6020740900
2014-06-03 19:00:00	92.5194250589
2014-06-03 20:00:00	14.2794434989
2014-06-03 21:00:00	26.3708992198
2014-06-03 22:00:00	24.9678572646
2014-06-03 23:00:00	24.0122367323
2014-06-04 00:00:00	23.6850772071
2014-06-04 01:00:00	23.1926074554
2014-06-04 02:00:00	22.8871460903
2014-06-04 03:00:00	22.8520726699
2014-06-04 04:00:00	23.2297458971
2014-06-04 05:00:00	23.1695975588
2014-06-04 06:00:00	-8.5434931882
2014-06-04 07:00:00	137.2413869913
2014-06-04 08:00:00	265.0095544671
2014-06-04 09:00:00	454.2008861332
2014-06-04 10:00:00	453.2697912660
2014-06-04 11:00:00	641.5942267646
2014-06-04 12:00:00	689.8521481924
2014-06-04 13:00:00	697.5637487370
2014-06-04 14:00:00	668.9530781679
2014-06-04 15:00:00	591.8723869949
2014-06-04 16:00:00	487.5664365608
2014-06-04 17:00:00	356.2509468516
2014-06-04 18:00:00	218.2280985897
2014-06-04 19:00:00	91.8771384638
2014-06-04 20:00:00	14.1543720221
2014-06-04 21:00:00	27.1672096089
2014-06-04 22:00:00	26.5924842225
2014-06-04 23:00:00	26.0020277064
2014-06-05 00:00:00	25.4990254196
2014-06-05 01:00:00	25.2716051584
2014-06-05 02:00:00	25.0433596929
2014-06-05 03:00:00	24.5429537551
2014-06-05 04:00:00	24.4953950884
2014-06-05 05:00:00	24.0129194250
2014-06-05 06:00:00	-3.1886049561
2014-06-05 07:00:00	91.6701538185
2014-06-05 08:00:00	299.9375704664
2014-06-05 09:00:00	433.5790093330
2014-06-05 10:00:00	578.2291655928
2014-06-05 11:00:00	665.7195515995
2014-06-05 12:00:00	675.2119211046
2014-06-05 13:00:00	701.6981945039
2014-06-05 14:00:00	565.2145824438
2014-06-05 15:00:00	592.5454160693
2014-06-05 16:00:00	374.5464494368
2014-06-05 17:00:00	289.7342165225
2014-06-05 18:00:00	210.8768894087
2014-06-05 19:00:00	84.5371953806
2014-06-05 20:00:00	19.2706471412
2014-06-05 21:00:00	26.5605505243
2014-06-05 22:00:00	24.6020268958
2014-06-05 23:00:00	22.9877966514
2014-06-06 00:00:00	22.2002616761
2014-06-06 01:00:00	22.1802473834
2014-06-06 02:00:00	22.4244066655
2014-06-06 03:00:00	22.3539566563
2014-06-06 04:00:00	22.3146463756
2014-06-06 05:00:00	22.1633708827
2014-06-06 06:00:00	18.5693158183
2014-06-06 07:00:00	45.2719741443
2014-06-06 08:00:00	86.4027548721
2014-06-06 09:00:00	106.1567011481
2014-06-06 10:00:00	167.6536996452
2014-06-06 11:00:00	231.7690053133
2014-06-06 12:00:00	428.0395375543
2014-06-06 13:00:00	243.4961995535
2014-06-06 14:00:00	458.7861739322
2014-06-06 15:00:00	434.4241203312
2014-06-06 16:00:00	192.7413086420
2014-06-06 17:00:00	86.6472425008
2014-06-06 18:00:00	45.9363901920
2014-06-06 19:00:00	30.7036474957
2014-06-06 20:00:00	19.5309953694
2014-06-06 21:00:00	22.3334841077
2014-06-06 22:00:00	22.5781879870
2014-06-06 23:00:00	22.7331211124
2014-06-07 00:00:00	22.5521529009
2014-06-07 01:00:00	22.5342970622
2014-06-07 02:00:00	22.5863434170
2014-06-07 03:00:00	22.5917667865
2014-06-07 04:00:00	22.7040905162
2014-06-07 05:00:00	22.3365222185
2014-06-07 06:00:00	12.1365620916
2014-06-07 07:00:00	86.8229841138
2014-06-07 08:00:00	224.1512412203
2014-06-07 09:00:00	324.3631604837
2014-06-07 10:00:00	545.3694645485
2014-06-07 11:00:00	569.4427531216
2014-06-07 12:00:00	634.2066395460
2014-06-07 13:00:00	733.4237869694
2014-06-07 14:00:00	657.7579864040
2014-06-07 15:00:00	581.9954447830
2014-06-07 16:00:00	484.2045529139
2014-06-07 17:00:00	271.3476932173
2014-06-07 18:00:00	237.0134182850
2014-06-07 19:00:00	97.1330623923
2014-06-07 20:00:00	15.2232452277
2014-06-07 21:00:00	26.8456988186
2014-06-07 22:00:00	25.5148684381
2014-06-07 23:00:00	24.5898476521
2014-06-08 00:00:00	24.0741018372
2014-06-08 01:00:00	23.7401805228
2014-06-08 02:00:00	23.3332739737
2014-06-08 03:00:00	23.1497855844
2014-06-08 04:00:00	22.9294627172
2014-06-08 05:00:00	22.6224711214
2014-06-08 06:00:00	15.8414759314
2014-06-08 07:00:00	61.3962649250
2014-06-08 08:00:00	142.8119493539
2014-06-08 09:00:00	275.5739648012
2014-06-08 10:00:00	406.9863210444
2014-06-08 11:00:00	312.6731321240
2014-06-08 12:00:00	155.4780155179
2014-06-08 13:00:00	402.3744328951
2014-06-08 14:00:00	545.3073428875
2014-06-08 15:00:00	455.8810597986
2014-06-08 16:00:00	283.4971482647
2014-06-08 17:00:00	363.7487323735
2014-06-08 18:00:00	215.0354159335
2014-06-08 19:00:00	97.4115291253
2014-06-08 20:00:00	16.2554172458
2014-06-08 21:00:00	25.3974224629
2014-06-08 22:00:00	24.8329175055
2014-06-08 23:00:00	24.4576876466
2014-06-09 00:00:00	24.1050704438
2014-06-09 01:00:00	23.5464662138
2014-06-09 02:00:00	22.9291758554
2014-06-09 03:00:00	22.6594912865
2014-06-09 04:00:00	22.5531547615
2014-06-09 05:00:00	22.2038398255
2014-06-09 06:00:00	16.5479594733
2014-06-09 07:00:00	68.3940183946
2014-06-09 08:00:00	150.2345319141
2014-06-09 09:00:00	292.1181806428
2014-06-09 10:00:00	360.5684558287
2014-06-09 11:00:00	422.3088500449
2014-06-09 12:00:00	481.2443127037
2014-06-09 13:00:00	470.2134770764
2014-06-09 14:00:00	307.3877624159
2014-06-09 15:00:00	459.3364309886
2014-06-09 16:00:00	398.9434391556
2014-06-09 17:00:00	318.9846159631
2014-06-09 18:00:00	210.7655008807
2014-06-09 19:00:00	104.4492380197
2014-06-09 20:00:00	10.1388253944
2014-06-09 21:00:00	26.9037937717
2014-06-09 22:00:00	25.7642686504
2014-06-09 23:00:00	25.7833385354
2014-06-10 00:00:00	24.7944736905
2014-06-10 01:00:00	24.4906614281
2014-06-10 02:00:00	24.3069110737
2014-06-10 03:00:00	23.8895701952
2014-06-10 04:00:00	23.4133312563
2014-06-10 05:00:00	23.1185243005
2014-06-10 06:00:00	19.0286481275
2014-06-10 07:00:00	58.7086198715
2014-06-10 08:00:00	120.7184602896
2014-06-10 09:00:00	278.6940203567
2014-06-10 10:00:00	552.9827273725
2014-06-10 11:00:00	668.3446327935
2014-06-10 12:00:00	563.4848667285
2014-06-10 13:00:00	547.1603405311
2014-06-10 14:00:00	714.8790994926
2014-06-10 15:00:00	612.0959691426
2014-06-10 16:00:00	500.7163405677
2014-06-10 17:00:00	424.8484436257
2014-06-10 18:00:00	172.2631698789
2014-06-10 19:00:00	99.6249744979
2014-06-10 20:00:00	17.0165804186
2014-06-10 21:00:00	26.6983725997
2014-06-10 22:00:00	25.9007417016
2014-06-10 23:00:00	25.2729792399
2014-06-11 00:00:00	25.0879443640
2014-06-11 01:00:00	25.3345640754
2014-06-11 02:00:00	25.2686257827
2014-06-11 03:00:00	25.2882513193
2014-06-11 04:00:00	24.4585691925
2014-06-11 05:00:00	23.4230280939
2014-06-11 06:00:00	3.1547129022
2014-06-11 07:00:00	142.5844506759
2014-06-11 08:00:00	303.0568109717
2014-06-11 09:00:00	450.9206378954
2014-06-11 10:00:00	568.7042669217
2014-06-11 11:00:00	651.1205578075
2014-06-11 12:00:00	689.5504715014
2014-06-11 13:00:00	692.9219161407
2014-06-11 14:00:00	659.5506487029
2014-06-11 15:00:00	589.0551802048
2014-06-11 16:00:00	483.4454259207
2014-06-11 17:00:00	351.6833709974
2014-06-11 18:00:00	222.4893696036
2014-06-11 19:00:00	98.0246413904
2014-06-11 20:00:00	17.1376336851
2014-06-11 21:00:00	26.5969832581
2014-06-11 22:00:00	26.1987008481
2014-06-11 23:00:00	25.9715660781
2014-06-12 00:00:00	26.4282848133
2014-06-12 01:00:00	26.4630917548
2014-06-12 02:00:00	26.4459494723
2014-06-12 03:00:00	26.1729885659
2014-06-12 04:00:00	25.5924927782
2014-06-12 05:00:00	24.5312941534
2014-06-12 06:00:00	10.1190999825
2014-06-12 07:00:00	128.3602898531
2014-06-12 08:00:00	281.9398878481
2014-06-12 09:00:00	426.6991326189
2014-06-12 10:00:00	546.5978839660
2014-06-12 11:00:00	630.0490542941
2014-06-12 12:00:00	678.4771452890
2014-06-12 13:00:00	682.9493345933
2014-06-12 14:00:00	647.3173462623
2014-06-12 15:00:00	592.6128574554
2014-06-12 16:00:00	256.3837832385
2014-06-12 17:00:00	361.9003010207
2014-06-12 18:00:00	156.5256495276
2014-06-12 19:00:00	94.5495198032
2014-06-12 20:00:00	16.0963657919
2014-06-12 21:00:00	26.0849203529
2014-06-12 22:00:00	25.9005832947
2014-06-12 23:00:00	26.4938980210
2014-06-13 00:00:00	26.5015085832
2014-06-13 01:00:00	26.6854135500
2014-06-13 02:00:00	26.4201403959
2014-06-13 03:00:00	25.9037418331
2014-06-13 04:00:00	25.2686898860
2014-06-13 05:00:00	24.2666047898
2014-06-13 06:00:00	10.9424540503
2014-06-13 07:00:00	127.5282662437
2014-06-13 08:00:00	281.6800407444
2014-06-13 09:00:00	427.5840616168
2014-06-13 10:00:00	547.8442113676
2014-06-13 11:00:00	631.6379094681
2014-06-13 12:00:00	675.7887567971
2014-06-13 13:00:00	678.6153079535
2014-06-13 14:00:00	672.6867875243
2014-06-13 15:00:00	445.3739838026
2014-06-13 16:00:00	489.9939458048
2014-06-13 17:00:00	343.9640081817
2014-06-13 18:00:00	212.4500253337
2014-06-13 19:00:00	93.5534644477
2014-06-13 20:00:00	17.3572351340
2014-06-13 21:00:00	24.5672393361
2014-06-13 22:00:00	25.5064920540
2014-06-13 23:00:00	25.4259947896
2014-06-14 00:00:00	25.0901733885
2014-06-14 01:00:00	26.8568967034
2014-06-14 02:00:00	26.7562835474
2014-06-14 03:00:00	26.8787356484
2014-06-14 04:00:00	26.2495208711
2014-06-14 05:00:00	25.0796607069
2014-06-14 06:00:00	9.4883006574
2014-06-14 07:00:00	129.5002599079
2014-06-14 08:00:00	287.4053288825
2014-06-14 09:00:00	432.0537593133
2014-06-14 10:00:00	548.9381257898
2014-06-14 11:00:00	630.9188546772
2014-06-14 12:00:00	673.4921121266
2014-06-14 13:00:00	676.5873490828
2014-06-14 14:00:00	643.4836343700
2014-06-14 15:00:00	576.5881906365
2014-06-14 16:00:00	469.7845754683
2014-06-14 17:00:00	345.9206286635
2014-06-14 18:00:00	214.3403024516
2014-06-14 19:00:00	92.3313102255
2014-06-14 20:00:00	17.9849470696
2014-06-14 21:00:00	31.0139339654
2014-06-14 22:00:00	29.4737263136
2014-06-14 23:00:00	27.3360014502
2014-06-15 00:00:00	25.3739229749
2014-06-15 01:00:00	24.9118687295
2014-06-15 02:00:00	24.2739411598
2014-06-15 03:00:00	23.4486018252
2014-06-15 04:00:00	28.0601620088
2014-06-15 05:00:00	29.6820075413
2014-06-15 06:00:00	3.3705157469
2014-06-15 07:00:00	114.2169333047
2014-06-15 08:00:00	268.6196497410
2014-06-15 09:00:00	417.1549563682
2014-06-15 10:00:00	542.7463645747
2014-06-15 11:00:00	631.2171140293
2014-06-15 12:00:00	679.4195536840
2014-06-15 13:00:00	687.2742378174
2014-06-15 14:00:00	656.4879594221
2014-06-15 15:00:00	587.4901962714
2014-06-15 16:00:00	482.8728978305
2014-06-15 17:00:00	352.6212827416
2014-06-15 18:00:00	216.6482922122
2014-06-15 19:00:00	94.0041186298
2014-06-15 20:00:00	19.0069510094
2014-06-15 21:00:00	34.0208672239
2014-06-15 22:00:00	31.5017568679
2014-06-15 23:00:00	29.4562554691
2014-06-16 00:00:00	29.0821386935
2014-06-16 01:00:00	31.2804595478
2014-06-16 02:00:00	31.6458483772
2014-06-16 03:00:00	31.9126045779
2014-06-16 04:00:00	31.7685352190
2014-06-16 05:00:00	32.3280121727
2014-06-16 06:00:00	12.8520626904
2014-06-16 07:00:00	123.2263625723
2014-06-16 08:00:00	282.7485516975
2014-06-16 09:00:00	430.3017258034
2014-06-16 10:00:00	553.5115955598
2014-06-16 11:00:00	639.2189521895
2014-06-16 12:00:00	686.0637969918
2014-06-16 13:00:00	690.2273153776
2014-06-16 14:00:00	658.0762612212
2014-06-16 15:00:00	585.4926286751
2014-06-16 16:00:00	482.8454193851
2014-06-16 17:00:00	352.7987172686
2014-06-16 18:00:00	218.2993244742
2014-06-16 19:00:00	95.6938189177
2014-06-16 20:00:00	18.7429501031
2014-06-16 21:00:00	26.8051994446
2014-06-16 22:00:00	24.0597267034
2014-06-16 23:00:00	23.1657631419
2014-06-17 00:00:00	22.4475414730
2014-06-17 01:00:00	22.1485437645
2014-06-17 02:00:00	21.4616811302
2014-06-17 03:00:00	21.4488889085
2014-06-17 04:00:00	21.5807363870
2014-06-17 05:00:00	21.5343104848
2014-06-17 06:00:00	16.7002830486
2014-06-17 07:00:00	93.9032940727
2014-06-17 08:00:00	303.7326402281
2014-06-17 09:00:00	445.9921231499
2014-06-17 10:00:00	555.1393674484
2014-06-17 11:00:00	642.1911146387
2014-06-17 12:00:00	689.4562800575
2014-06-17 13:00:00	698.6559848660
2014-06-17 14:00:00	662.8131102968
2014-06-17 15:00:00	591.4962780640
2014-06-17 16:00:00	491.7480689908
2014-06-17 17:00:00	359.8671539784
2014-06-17 18:00:00	225.2219877237
2014-06-17 19:00:00	101.9930479389
2014-06-17 20:00:00	19.3792899486
2014-06-17 21:00:00	23.3178765488
2014-06-17 22:00:00	23.1102677961
2014-06-17 23:00:00	22.8707888387
2014-06-18 00:00:00	22.4251840206
2014-06-18 01:00:00	22.2135673249
2014-06-18 02:00:00	21.9819106290
2014-06-18 03:00:00	21.7150700275
2014-06-18 04:00:00	20.9768229463
2014-06-18 05:00:00	20.6239231455
2014-06-18 06:00:00	18.7712242274
2014-06-18 07:00:00	36.3209982558
2014-06-18 08:00:00	80.0607789847
2014-06-18 09:00:00	135.2918682724
2014-06-18 10:00:00	207.5331371113
2014-06-18 11:00:00	292.3112677445
2014-06-18 12:00:00	421.6299207239
2014-06-18 13:00:00	325.5700219052
2014-06-18 14:00:00	389.7903815723
2014-06-18 15:00:00	664.1764151187
2014-06-18 16:00:00	208.2271860456
2014-06-18 17:00:00	215.6323123898
2014-06-18 18:00:00	152.7350656144
2014-06-18 19:00:00	88.8652418336
2014-06-18 20:00:00	18.8696515441
2014-06-18 21:00:00	25.6808200877
2014-06-18 22:00:00	25.4642902527
2014-06-18 23:00:00	24.7818183845
2014-06-19 00:00:00	24.4089076063
2014-06-19 01:00:00	24.0076848157
2014-06-19 02:00:00	23.3937274459
2014-06-19 03:00:00	22.9786161173
2014-06-19 04:00:00	22.9307130479
2014-06-19 05:00:00	22.3308204989
2014-06-19 06:00:00	15.6728839210
2014-06-19 07:00:00	66.8756942660
2014-06-19 08:00:00	245.0749035388
2014-06-19 09:00:00	347.5794531920
2014-06-19 10:00:00	373.0802315529
2014-06-19 11:00:00	572.2424604806
2014-06-19 12:00:00	747.4353809768
2014-06-19 13:00:00	494.4903001985
2014-06-19 14:00:00	731.0694401011
2014-06-19 15:00:00	644.1782730991
2014-06-19 16:00:00	446.0464119854
2014-06-19 17:00:00	363.9208756969
2014-06-19 18:00:00	215.3822570099
2014-06-19 19:00:00	78.6949919754
2014-06-19 20:00:00	15.5975059507
2014-06-19 21:00:00	26.4512309396
2014-06-19 22:00:00	25.9851619852
2014-06-19 23:00:00	25.7603317643
2014-06-20 00:00:00	25.0141179508
2014-06-20 01:00:00	24.3454597257
2014-06-20 02:00:00	23.8694699830
2014-06-20 03:00:00	23.5566377263
2014-06-20 04:00:00	23.1778248554
2014-06-20 05:00:00	22.6664508489
2014-06-20 06:00:00	16.6620996865
2014-06-20 07:00:00	147.8601625278
2014-06-20 08:00:00	301.3031171402
2014-06-20 09:00:00	441.0572165472
2014-06-20 10:00:00	589.2479798619
2014-06-20 11:00:00	550.6102599143
2014-06-20 12:00:00	670.0427345548
2014-06-20 13:00:00	645.6462783109
2014-06-20 14:00:00	254.6624522416
2014-06-20 15:00:00	478.0406734277
2014-06-20 16:00:00	412.2139185016
2014-06-20 17:00:00	376.9325370814
2014-06-20 18:00:00	232.3951566497
2014-06-20 19:00:00	98.3127149816
2014-06-20 20:00:00	19.2167265929
2014-06-20 21:00:00	26.1103737592
2014-06-20 22:00:00	24.9363764398
2014-06-20 23:00:00	23.7156804973
2014-06-21 00:00:00	22.8804263191
2014-06-21 01:00:00	22.2375365033
2014-06-21 02:00:00	23.0064458942
2014-06-21 03:00:00	23.6484185287
2014-06-21 04:00:00	23.5278408555
2014-06-21 05:00:00	22.3623742594
2014-06-21 06:00:00	8.6995898541
2014-06-21 07:00:00	62.2194621180
2014-06-21 08:00:00	108.7376223893
2014-06-21 09:00:00	326.8772989008
2014-06-21 10:00:00	234.1625574226
2014-06-21 11:00:00	487.2074130832
2014-06-21 12:00:00	504.5711789203
2014-06-21 13:00:00	644.9655089523
2014-06-21 14:00:00	702.4926229326
2014-06-21 15:00:00	621.1161614733
2014-06-21 16:00:00	526.0963307002
2014-06-21 17:00:00	347.2382371090
2014-06-21 18:00:00	221.1507948945
2014-06-21 19:00:00	120.2817687417
2014-06-21 20:00:00	19.9222909839
2014-06-21 21:00:00	25.3627017397
2014-06-21 22:00:00	24.4133361088
2014-06-21 23:00:00	23.4473075687
2014-06-22 00:00:00	23.1419196208
2014-06-22 01:00:00	22.7079655851
2014-06-22 02:00:00	22.5522865156
2014-06-22 03:00:00	22.4972076096
2014-06-22 04:00:00	22.2558568515
2014-06-22 05:00:00	21.8097308548
2014-06-22 06:00:00	11.4403931109
2014-06-22 07:00:00	127.6497466654
2014-06-22 08:00:00	275.3402073366
2014-06-22 09:00:00	289.0967865711
2014-06-22 10:00:00	514.4340181630
2014-06-22 11:00:00	385.6989202211
2014-06-22 12:00:00	586.9856341999
2014-06-22 13:00:00	146.9459697888
2014-06-22 14:00:00	303.9805371458
2014-06-22 15:00:00	275.7813217583
2014-06-22 16:00:00	190.6375504117
2014-06-22 17:00:00	355.6138383221
2014-06-22 18:00:00	145.1800942852
2014-06-22 19:00:00	71.3296416030
2014-06-22 20:00:00	21.2503330049
2014-06-22 21:00:00	23.0829557451
2014-06-22 22:00:00	23.2926267159
2014-06-22 23:00:00	23.3158224114
2014-06-23 00:00:00	23.6049732340
2014-06-23 01:00:00	23.2558811889
2014-06-23 02:00:00	23.2176165847
2014-06-23 03:00:00	22.9952684446
2014-06-23 04:00:00	23.2309840494
2014-06-23 05:00:00	22.6107121351
2014-06-23 06:00:00	8.6876892867
2014-06-23 07:00:00	44.6939307648
2014-06-23 08:00:00	92.1766850243
2014-06-23 09:00:00	293.4655301715
2014-06-23 10:00:00	164.6205760480
2014-06-23 11:00:00	601.7810890057
2014-06-23 12:00:00	686.7306968627
2014-06-23 13:00:00	334.4070871447
2014-06-23 14:00:00	58.8968472540
2014-06-23 15:00:00	35.6045714808
2014-06-23 16:00:00	127.2209032286
2014-06-23 17:00:00	187.7431133470
2014-06-23 18:00:00	88.9659124070
2014-06-23 19:00:00	56.0802337981
2014-06-23 20:00:00	21.7319938696
2014-06-23 21:00:00	23.1225925565
2014-06-23 22:00:00	23.4932169164
2014-06-23 23:00:00	23.4542222071
2014-06-24 00:00:00	23.1562344726
2014-06-24 01:00:00	22.8413111395
2014-06-24 02:00:00	22.7283272669
2014-06-24 03:00:00	22.4898130981
2014-06-24 04:00:00	22.7093411858
2014-06-24 05:00:00	22.1034807613
2014-06-24 06:00:00	15.9103323407
2014-06-24 07:00:00	79.4004333642
2014-06-24 08:00:00	184.6185174450
2014-06-24 09:00:00	405.7068299967
2014-06-24 10:00:00	559.6066009956
2014-06-24 11:00:00	535.1247856139
2014-06-24 12:00:00	422.2392674191
2014-06-24 13:00:00	449.0558281381
2014-06-24 14:00:00	111.7937447931
2014-06-24 15:00:00	335.3610735146
2014-06-24 16:00:00	339.1320157320
2014-06-24 17:00:00	188.0018344257
2014-06-24 18:00:00	180.8701738169
2014-06-24 19:00:00	100.8445455940
2014-06-24 20:00:00	21.2826901007
2014-06-24 21:00:00	23.9410371757
2014-06-24 22:00:00	23.2988306497
2014-06-24 23:00:00	22.6034195224
2014-06-25 00:00:00	22.6645845838
2014-06-25 01:00:00	22.4547746707
2014-06-25 02:00:00	22.2157770387
2014-06-25 03:00:00	22.0450903708
2014-06-25 04:00:00	21.9459819313
2014-06-25 05:00:00	21.3178308904
2014-06-25 06:00:00	18.3839103308
2014-06-25 07:00:00	33.4767248753
2014-06-25 08:00:00	59.3382158006
2014-06-25 09:00:00	91.8595429764
2014-06-25 10:00:00	67.5842388714
2014-06-25 11:00:00	299.7652523602
2014-06-25 12:00:00	408.0684059246
2014-06-25 13:00:00	260.3901485643
2014-06-25 14:00:00	393.3242623012
2014-06-25 15:00:00	369.4918172901
2014-06-25 16:00:00	438.7850738100
2014-06-25 17:00:00	261.3521003496
2014-06-25 18:00:00	194.1199658756
2014-06-25 19:00:00	65.8057756948
2014-06-25 20:00:00	22.7354276143
2014-06-25 21:00:00	23.8659164821
2014-06-25 22:00:00	23.6529783259
2014-06-25 23:00:00	23.6715459996
2014-06-26 00:00:00	23.7306989300
2014-06-26 01:00:00	23.4687536268
2014-06-26 02:00:00	23.2926833654
2014-06-26 03:00:00	23.1551873088
2014-06-26 04:00:00	23.1804500900
2014-06-26 05:00:00	22.5952230194
2014-06-26 06:00:00	12.9179822667
2014-06-26 07:00:00	136.4135590171
2014-06-26 08:00:00	296.6283890518
2014-06-26 09:00:00	437.8054147250
2014-06-26 10:00:00	567.5088163626
2014-06-26 11:00:00	655.2392275320
2014-06-26 12:00:00	706.0865530882
2014-06-26 13:00:00	712.6254752271
2014-06-26 14:00:00	677.4601526860
2014-06-26 15:00:00	602.9998771462
2014-06-26 16:00:00	501.8428219927
2014-06-26 17:00:00	374.7364904778
2014-06-26 18:00:00	235.9504306798
2014-06-26 19:00:00	108.0232315840
2014-06-26 20:00:00	20.4444682454
2014-06-26 21:00:00	25.7100447150
2014-06-26 22:00:00	24.6822497617
2014-06-26 23:00:00	24.1344295292
2014-06-27 00:00:00	23.5731888878
2014-06-27 01:00:00	23.4557369459
2014-06-27 02:00:00	23.2081702601
