end_of_interval	etp
2013-07-14 04:00:00	0.2261601060
2013-07-14 05:00:00	0.2081971909
2013-07-14 06:00:00	0.1553987743
2013-07-14 07:00:00	0.3727482275
2013-07-14 08:00:00	0.7518715733
2013-07-14 09:00:00	0.7359646804
2013-07-14 10:00:00	0.8028244916
2013-07-14 11:00:00	0.9159551781
2013-07-14 12:00:00	0.9753122367
2013-07-14 13:00:00	1.0438346495
2013-07-14 14:00:00	1.0119586085
2013-07-14 15:00:00	0.9148990819
2013-07-14 16:00:00	0.8308714069
2013-07-14 17:00:00	0.6619591908
2013-07-14 18:00:00	0.5016243653
2013-07-14 19:00:00	0.3777644890
2013-07-14 20:00:00	0.2510182486
2013-07-14 21:00:00	0.4848874997
2013-07-14 22:00:00	0.3380458733
2013-07-14 23:00:00	0.1541507920
2013-07-15 00:00:00	0.1072344544
2013-07-15 01:00:00	0.0970114902
2013-07-15 02:00:00	0.0779177524
2013-07-15 03:00:00	0.0763516452
2013-07-15 04:00:00	0.0618621489
2013-07-15 05:00:00	0.0730938295
2013-07-15 06:00:00	0.0390742696
2013-07-15 07:00:00	0.3230461348
2013-07-15 08:00:00	0.4654587060
2013-07-15 09:00:00	0.6728037690
2013-07-15 10:00:00	0.8173072235
2013-07-15 11:00:00	0.8882028400
2013-07-15 12:00:00	0.9793949124
2013-07-15 13:00:00	1.0057687454
2013-07-15 14:00:00	0.9979397734
2013-07-15 15:00:00	0.9441623692
2013-07-15 16:00:00	0.9150167623
2013-07-15 17:00:00	0.7230571678
2013-07-15 18:00:00	0.4506981150
2013-07-15 19:00:00	0.3011407056
2013-07-15 20:00:00	0.3047979868
2013-07-15 21:00:00	0.3431222239
2013-07-15 22:00:00	0.3225547884
2013-07-15 23:00:00	0.1723330448
2013-07-16 00:00:00	0.1369713490
2013-07-16 01:00:00	0.1221994943
2013-07-16 02:00:00	0.1163247472
2013-07-16 03:00:00	0.0876770077
2013-07-16 04:00:00	0.1268202851
2013-07-16 05:00:00	0.1463373863
2013-07-16 06:00:00	0.0959005516
2013-07-16 07:00:00	0.8105608307
2013-07-16 08:00:00	0.6895631896
2013-07-16 09:00:00	0.6632050531
2013-07-16 10:00:00	0.8616222360
2013-07-16 11:00:00	0.9083651285
2013-07-16 12:00:00	0.9609398827
2013-07-16 13:00:00	0.9863167759
2013-07-16 14:00:00	0.9722620739
2013-07-16 15:00:00	0.8751201426
2013-07-16 16:00:00	0.8311034539
2013-07-16 17:00:00	0.6753072869
2013-07-16 18:00:00	0.5500144152
2013-07-16 19:00:00	0.3120974793
2013-07-16 20:00:00	0.3254667935
2013-07-16 21:00:00	0.7913654905
2013-07-16 22:00:00	0.2813480612
2013-07-16 23:00:00	0.1763447202
2013-07-17 00:00:00	0.1323152645
2013-07-17 01:00:00	0.1386896345
2013-07-17 02:00:00	0.1201177722
2013-07-17 03:00:00	0.1671973582
2013-07-17 04:00:00	0.4398737803
2013-07-17 05:00:00	0.1501343537
2013-07-17 06:00:00	0.0631463484
2013-07-17 07:00:00	0.3213895451
2013-07-17 08:00:00	0.7412491795
2013-07-17 09:00:00	0.9193558198
2013-07-17 10:00:00	0.9255930171
2013-07-17 11:00:00	1.0036848380
2013-07-17 12:00:00	1.0094149235
2013-07-17 13:00:00	1.0375583704
2013-07-17 14:00:00	1.0584861740
2013-07-17 15:00:00	0.9973677958
2013-07-17 16:00:00	0.9374516005
2013-07-17 17:00:00	0.8278176028
2013-07-17 18:00:00	0.4789613449
2013-07-17 19:00:00	0.3920603823
2013-07-17 20:00:00	0.2091886234
2013-07-17 21:00:00	0.1984856110
2013-07-17 22:00:00	0.3191984636
2013-07-17 23:00:00	0.3076788128
2013-07-18 00:00:00	0.1741335599
2013-07-18 01:00:00	0.2261158372
2013-07-18 02:00:00	0.1845293847
2013-07-18 03:00:00	0.1647071069
2013-07-18 04:00:00	0.1942753493
2013-07-18 05:00:00	0.0942962345
2013-07-18 06:00:00	0.0412983854
2013-07-18 07:00:00	0.3794403168
2013-07-18 08:00:00	0.4552552047
2013-07-18 09:00:00	0.6779892663
2013-07-18 10:00:00	0.8945378120
2013-07-18 11:00:00	0.9228948026
2013-07-18 12:00:00	0.9880124246
2013-07-18 13:00:00	1.0333487670
2013-07-18 14:00:00	1.0495695457
2013-07-18 15:00:00	0.9916883543
2013-07-18 16:00:00	0.8958461436
2013-07-18 17:00:00	0.7810973157
2013-07-18 18:00:00	0.5184252599
2013-07-18 19:00:00	0.1742148520
2013-07-18 20:00:00	0.1387802617
2013-07-18 21:00:00	0.3798564818
2013-07-18 22:00:00	0.2763996387
2013-07-18 23:00:00	0.1963208367
2013-07-19 00:00:00	0.2207306611
2013-07-19 01:00:00	0.1600828394
2013-07-19 02:00:00	0.1545085204
2013-07-19 03:00:00	0.1398220490
2013-07-19 04:00:00	0.1374540897
2013-07-19 05:00:00	0.0841309987
2013-07-19 06:00:00	0.1223800230
2013-07-19 07:00:00	0.1773373641
2013-07-19 08:00:00	0.3610774503
2013-07-19 09:00:00	0.5395307266
2013-07-19 10:00:00	0.7069158201
2013-07-19 11:00:00	0.8344372906
2013-07-19 12:00:00	0.9520478164
2013-07-19 13:00:00	0.9663273249
2013-07-19 14:00:00	0.9892920370
2013-07-19 15:00:00	0.8837876857
2013-07-19 16:00:00	0.7646036851
2013-07-19 17:00:00	0.6716358057
2013-07-19 18:00:00	0.4677180257
2013-07-19 19:00:00	0.2000948688
2013-07-19 20:00:00	0.1594758394
2013-07-19 21:00:00	0.1971775120
2013-07-19 22:00:00	0.3401742853
2013-07-19 23:00:00	0.2779440078
2013-07-20 00:00:00	0.2273525551
2013-07-20 01:00:00	0.2124613504
2013-07-20 02:00:00	0.1800581129
2013-07-20 03:00:00	0.1008011796
2013-07-20 04:00:00	0.0771907538
2013-07-20 05:00:00	0.0755692483
2013-07-20 06:00:00	0.0842991951
2013-07-20 07:00:00	0.1683326540
2013-07-20 08:00:00	0.3566331664
2013-07-20 09:00:00	0.5484018604
2013-07-20 10:00:00	0.7263039214
2013-07-20 11:00:00	0.8453913084
2013-07-20 12:00:00	0.9171091296
2013-07-20 13:00:00	0.9299492784
2013-07-20 14:00:00	0.9498497353
2013-07-20 15:00:00	0.9063131985
2013-07-20 16:00:00	0.8403981454
2013-07-20 17:00:00	0.6848456580
2013-07-20 18:00:00	0.5805407513
2013-07-20 19:00:00	0.4694096259
2013-07-20 20:00:00	0.2132661382
2013-07-20 21:00:00	0.1505128553
2013-07-20 22:00:00	0.2663584952
2013-07-20 23:00:00	0.2151318404
2013-07-21 00:00:00	0.3516979306
2013-07-21 01:00:00	0.2479236839
2013-07-21 02:00:00	0.2070802791
2013-07-21 03:00:00	0.1491879504
2013-07-21 04:00:00	0.1268825509
2013-07-21 05:00:00	0.1221680730
2013-07-21 06:00:00	0.1096559687
2013-07-21 07:00:00	0.2194932486
2013-07-21 08:00:00	0.4152101186
2013-07-21 09:00:00	0.5791375262
2013-07-21 10:00:00	0.7394048546
2013-07-21 11:00:00	0.8792128700
2013-07-21 12:00:00	0.9322585302
2013-07-21 13:00:00	0.9658968624
2013-07-21 14:00:00	0.9386701345
2013-07-21 15:00:00	0.8989885752
2013-07-21 16:00:00	0.8288734186
2013-07-21 17:00:00	0.6707592538
2013-07-21 18:00:00	0.4902670732
2013-07-21 19:00:00	0.4851178621
2013-07-21 20:00:00	0.3730502623
2013-07-21 21:00:00	0.4024167338
2013-07-21 22:00:00	0.3692933076
2013-07-21 23:00:00	0.1841546952
2013-07-22 00:00:00	0.1938088674
2013-07-22 01:00:00	0.2289739713
2013-07-22 02:00:00	0.2132743005
2013-07-22 03:00:00	0.1531448193
2013-07-22 04:00:00	0.1605009082
2013-07-22 05:00:00	0.1382705999
2013-07-22 06:00:00	0.1213379902
2013-07-22 07:00:00	0.1803911284
2013-07-22 08:00:00	0.3161125110
2013-07-22 09:00:00	0.5954638457
2013-07-22 10:00:00	0.8262396885
2013-07-22 11:00:00	0.8501147331
2013-07-22 12:00:00	0.9068854681
2013-07-22 13:00:00	0.9240930949
2013-07-22 14:00:00	0.9614607832
2013-07-22 15:00:00	0.8940578266
2013-07-22 16:00:00	0.7853915688
2013-07-22 17:00:00	0.6098070381
2013-07-22 18:00:00	0.6471868722
2013-07-22 19:00:00	0.2559742411
2013-07-22 20:00:00	0.1745102220
2013-07-22 21:00:00	0.2583548911
2013-07-22 22:00:00	0.2658964591
2013-07-22 23:00:00	0.2330950893
2013-07-23 00:00:00	0.2241540398
2013-07-23 01:00:00	0.3530051393
2013-07-23 02:00:00	0.2074817100
2013-07-23 03:00:00	0.1924302590
2013-07-23 04:00:00	0.1747340078
2013-07-23 05:00:00	0.1263320864
2013-07-23 06:00:00	0.1223341154
2013-07-23 07:00:00	0.1594481407
2013-07-23 08:00:00	0.3587882848
2013-07-23 09:00:00	0.6237778723
2013-07-23 10:00:00	0.8150696262
2013-07-23 11:00:00	0.8558403608
2013-07-23 12:00:00	0.9253248674
2013-07-23 13:00:00	0.9435804620
2013-07-23 14:00:00	0.9697272375
2013-07-23 15:00:00	0.9508782255
2013-07-23 16:00:00	0.8017202318
2013-07-23 17:00:00	0.6454290074
2013-07-23 18:00:00	0.5523411334
2013-07-23 19:00:00	0.5849708476
2013-07-23 20:00:00	0.4919400091
2013-07-23 21:00:00	0.1903584561
2013-07-23 22:00:00	0.2503702873
2013-07-23 23:00:00	0.2476739054
2013-07-24 00:00:00	0.3975780996
2013-07-24 01:00:00	0.2557737638
2013-07-24 02:00:00	0.2609674642
2013-07-24 03:00:00	0.1879081957
2013-07-24 04:00:00	0.1380787980
2013-07-24 05:00:00	0.1127787957
2013-07-24 06:00:00	0.4998332465
2013-07-24 07:00:00	1.1638220330
2013-07-24 08:00:00	0.5286816472
2013-07-24 09:00:00	0.6559094114
2013-07-24 10:00:00	0.7611637082
2013-07-24 11:00:00	0.8853865016
2013-07-24 12:00:00	0.9612387256
2013-07-24 13:00:00	0.9757418875
2013-07-24 14:00:00	0.9847814812
2013-07-24 15:00:00	0.9951424454
2013-07-24 16:00:00	0.8215778072
2013-07-24 17:00:00	0.6889799829
2013-07-24 18:00:00	0.4849358206
2013-07-24 19:00:00	0.2006119499
2013-07-24 20:00:00	0.1644946498
2013-07-24 21:00:00	0.2092606711
2013-07-24 22:00:00	0.3056604562
2013-07-24 23:00:00	0.2847703828
2013-07-25 00:00:00	0.2086570753
2013-07-25 01:00:00	0.2910674609
2013-07-25 02:00:00	0.1945958893
2013-07-25 03:00:00	0.1523679394
2013-07-25 04:00:00	0.2197548332
2013-07-25 05:00:00	0.1251199294
2013-07-25 06:00:00	0.1468824892
2013-07-25 07:00:00	0.2193476683
2013-07-25 08:00:00	0.3731628923
2013-07-25 09:00:00	0.5530786969
2013-07-25 10:00:00	0.7129137249
2013-07-25 11:00:00	0.8604344473
2013-07-25 12:00:00	0.9855682494
2013-07-25 13:00:00	0.9980377182
2013-07-25 14:00:00	1.0230033993
2013-07-25 15:00:00	0.9353107848
2013-07-25 16:00:00	0.8621381357
2013-07-25 17:00:00	0.6973019113
2013-07-25 18:00:00	0.4694608178
2013-07-25 19:00:00	0.3695839471
2013-07-25 20:00:00	0.1235555360
2013-07-25 21:00:00	0.2084308440
2013-07-25 22:00:00	0.2838453250
2013-07-25 23:00:00	0.2277988900
2013-07-26 00:00:00	0.1502094925
2013-07-26 01:00:00	0.1365622148
2013-07-26 02:00:00	0.1502057356
2013-07-26 03:00:00	0.1334857935
2013-07-26 04:00:00	0.1011748618
2013-07-26 05:00:00	0.0984160138
2013-07-26 06:00:00	0.0833731492
2013-07-26 07:00:00	0.1647448703
2013-07-26 08:00:00	0.3437423076
2013-07-26 09:00:00	0.5434582669
2013-07-26 10:00:00	0.7229766639
2013-07-26 11:00:00	0.8450880108
2013-07-26 12:00:00	0.9149185158
2013-07-26 13:00:00	0.9183766116
2013-07-26 14:00:00	0.9236123824
2013-07-26 15:00:00	0.8845715821
2013-07-26 16:00:00	0.7700692970
2013-07-26 17:00:00	0.6268003634
2013-07-26 18:00:00	0.4423845561
2013-07-26 19:00:00	0.2376624165
2013-07-26 20:00:00	0.1683589854
2013-07-26 21:00:00	0.1024827499
2013-07-26 22:00:00	0.1130017667
2013-07-26 23:00:00	0.1213011359
2013-07-27 00:00:00	0.1298161661
2013-07-27 01:00:00	0.0985973977
2013-07-27 02:00:00	0.1202958240
2013-07-27 03:00:00	0.1518797264
2013-07-27 04:00:00	0.1507623138
2013-07-27 05:00:00	0.1275681117
2013-07-27 06:00:00	0.1311416124
2013-07-27 07:00:00	0.1876211068
2013-07-27 08:00:00	0.3502434218
2013-07-27 09:00:00	0.5922915547
2013-07-27 10:00:00	0.7120524301
2013-07-27 11:00:00	0.9253419980
2013-07-27 12:00:00	0.9401844666
2013-07-27 13:00:00	1.0225130208
2013-07-27 14:00:00	0.9529841452
2013-07-27 15:00:00	0.8791887144
2013-07-27 16:00:00	0.7689119378
2013-07-27 17:00:00	0.6996185916
2013-07-27 18:00:00	0.5651835775
2013-07-27 19:00:00	0.3815665318
2013-07-27 20:00:00	0.2208390374
2013-07-27 21:00:00	0.1761355264
2013-07-27 22:00:00	0.1995376736
2013-07-27 23:00:00	0.2199101427
2013-07-28 00:00:00	0.2295977741
2013-07-28 01:00:00	0.2551083391
2013-07-28 02:00:00	0.1386217317
2013-07-28 03:00:00	0.1091444552
2013-07-28 04:00:00	0.0866792495
2013-07-28 05:00:00	0.1045695219
2013-07-28 06:00:00	0.0862859844
2013-07-28 07:00:00	0.2616458038
2013-07-28 08:00:00	0.5199307769
2013-07-28 09:00:00	0.6330377174
2013-07-28 10:00:00	0.8299268683
2013-07-28 11:00:00	0.9681935788
2013-07-28 12:00:00	1.0111708654
2013-07-28 13:00:00	1.0097793536
2013-07-28 14:00:00	0.9745318965
2013-07-28 15:00:00	0.8884656371
2013-07-28 16:00:00	0.7444015639
2013-07-28 17:00:00	0.6392051706
2013-07-28 18:00:00	0.5497058592
2013-07-28 19:00:00	0.5298501422
2013-07-28 20:00:00	0.3355643135
2013-07-28 21:00:00	0.1731693546
2013-07-28 22:00:00	0.3748571272
2013-07-28 23:00:00	0.2458312323
2013-07-29 00:00:00	0.1420610155
2013-07-29 01:00:00	0.1477609558
2013-07-29 02:00:00	0.2773948251
2013-07-29 03:00:00	0.2064368238
2013-07-29 04:00:00	0.1650819157
2013-07-29 05:00:00	0.1617139980
2013-07-29 06:00:00	0.1046244572
2013-07-29 07:00:00	0.2856988989
2013-07-29 08:00:00	0.6005926627
2013-07-29 09:00:00	0.7328344374
2013-07-29 10:00:00	0.8538912913
2013-07-29 11:00:00	0.9106372787
2013-07-29 12:00:00	0.9317051441
2013-07-29 13:00:00	0.9972445897
2013-07-29 14:00:00	1.0002862795
2013-07-29 15:00:00	0.9214048016
2013-07-29 16:00:00	0.8110827386
2013-07-29 17:00:00	0.7000548723
2013-07-29 18:00:00	0.5782899137
2013-07-29 19:00:00	0.2757005305
2013-07-29 20:00:00	0.2280850254
2013-07-29 21:00:00	0.2495383365
2013-07-29 22:00:00	0.2954687411
2013-07-29 23:00:00	0.1986008790
2013-07-30 00:00:00	0.1644336100
2013-07-30 01:00:00	0.1412824270
2013-07-30 02:00:00	0.2463223694
2013-07-30 03:00:00	0.4331629825
2013-07-30 04:00:00	0.2917356070
2013-07-30 05:00:00	0.2256743224
2013-07-30 06:00:00	0.2151212096
2013-07-30 07:00:00	0.5607887531
2013-07-30 08:00:00	0.6182870015
2013-07-30 09:00:00	0.7455789431
2013-07-30 10:00:00	0.8568526591
2013-07-30 11:00:00	0.9490455928
2013-07-30 12:00:00	0.9867786186
2013-07-30 13:00:00	1.0339314388
2013-07-30 14:00:00	0.9539355084
2013-07-30 15:00:00	0.9271234772
2013-07-30 16:00:00	0.8152498838
2013-07-30 17:00:00	0.6923868667
2013-07-30 18:00:00	0.5452065465
2013-07-30 19:00:00	0.2969327399
2013-07-30 20:00:00	0.3734355695
2013-07-30 21:00:00	0.3349218461
2013-07-30 22:00:00	0.3875398959
2013-07-30 23:00:00	0.3552886774
2013-07-31 00:00:00	0.1999264433
2013-07-31 01:00:00	0.1673372810
2013-07-31 02:00:00	0.1600184808
2013-07-31 03:00:00	0.1233900179
2013-07-31 04:00:00	0.0984183406
2013-07-31 05:00:00	0.0999067938
2013-07-31 06:00:00	0.0930592000
2013-07-31 07:00:00	0.2085775335
2013-07-31 08:00:00	1.0832270243
2013-07-31 09:00:00	0.7471796282
2013-07-31 10:00:00	0.9371006949
2013-07-31 11:00:00	1.0090460677
2013-07-31 12:00:00	0.9770128962
2013-07-31 13:00:00	0.9174114176
2013-07-31 14:00:00	0.9378810318
2013-07-31 15:00:00	0.7568960111
2013-07-31 16:00:00	0.7402484558
2013-07-31 17:00:00	0.4953426443
2013-07-31 18:00:00	0.3729000185
2013-07-31 19:00:00	0.3366949281
2013-07-31 20:00:00	0.4306001983
2013-07-31 21:00:00	0.2568344328
2013-07-31 22:00:00	0.3693528946
2013-07-31 23:00:00	0.2935413206
2013-08-01 00:00:00	0.1793407395
2013-08-01 01:00:00	0.1735191616
2013-08-01 02:00:00	0.2468071350
2013-08-01 03:00:00	0.2842816157
2013-08-01 04:00:00	0.2322916497
2013-08-01 05:00:00	0.2358901321
2013-08-01 06:00:00	0.1881136185
2013-08-01 07:00:00	0.3232015908
2013-08-01 08:00:00	0.9136298551
2013-08-01 09:00:00	0.6677019222
2013-08-01 10:00:00	0.8597825040
2013-08-01 11:00:00	0.9726588876
2013-08-01 12:00:00	0.9726781929
2013-08-01 13:00:00	1.0020196299
2013-08-01 14:00:00	0.9785586281
2013-08-01 15:00:00	0.7447186376
2013-08-01 16:00:00	0.5671096902
2013-08-01 17:00:00	0.3143095092
2013-08-01 18:00:00	0.2660016324
2013-08-01 19:00:00	0.2378073017
2013-08-01 20:00:00	0.2181878824
2013-08-01 21:00:00	0.2279921812
2013-08-01 22:00:00	0.1756124116
2013-08-01 23:00:00	0.1743634015
2013-08-02 00:00:00	0.3244798099
2013-08-02 01:00:00	0.1647245324
2013-08-02 02:00:00	0.1845604122
2013-08-02 03:00:00	0.1767766608
2013-08-02 04:00:00	0.1927345889
2013-08-02 05:00:00	0.1274908899
2013-08-02 06:00:00	0.1254167906
2013-08-02 07:00:00	0.1718671459
2013-08-02 08:00:00	0.3152576435
2013-08-02 09:00:00	0.5312979459
2013-08-02 10:00:00	0.7357105961
2013-08-02 11:00:00	0.8494181797
2013-08-02 12:00:00	0.8777467225
2013-08-02 13:00:00	0.7585781060
2013-08-02 14:00:00	0.6840470166
2013-08-02 15:00:00	0.5397961199
2013-08-02 16:00:00	0.4568805293
2013-08-02 17:00:00	0.5902419212
2013-08-02 18:00:00	0.3001926100
2013-08-02 19:00:00	0.2012073348
2013-08-02 20:00:00	0.1927343966
2013-08-02 21:00:00	0.2570285637
2013-08-02 22:00:00	0.1277205965
2013-08-02 23:00:00	0.2322400946
2013-08-03 00:00:00	0.2410311792
2013-08-03 01:00:00	0.2001860475
2013-08-03 02:00:00	0.3278525671
2013-08-03 03:00:00	0.2142930288
2013-08-03 04:00:00	0.2341739503
2013-08-03 05:00:00	0.1564945858
2013-08-03 06:00:00	0.1578830770
2013-08-03 07:00:00	0.2075671359
2013-08-03 08:00:00	0.3829851799
2013-08-03 09:00:00	0.5589717690
2013-08-03 10:00:00	0.7467163774
2013-08-03 11:00:00	0.6583562182
2013-08-03 12:00:00	0.8139718649
2013-08-03 13:00:00	0.9911093128
2013-08-03 14:00:00	0.5668357970
2013-08-03 15:00:00	0.7987718954
2013-08-03 16:00:00	0.6318271178
2013-08-03 17:00:00	0.5949842917
2013-08-03 18:00:00	0.5929129289
2013-08-03 19:00:00	0.4299951144
2013-08-03 20:00:00	0.2597982980
2013-08-03 21:00:00	0.2064893434
2013-08-03 22:00:00	0.2682638203
2013-08-03 23:00:00	0.2943217403
2013-08-04 00:00:00	0.2652833056
2013-08-04 01:00:00	0.3745902592
2013-08-04 02:00:00	0.2903265611
2013-08-04 03:00:00	0.4010119041
2013-08-04 04:00:00	0.3689859925
2013-08-04 05:00:00	0.3151304395
2013-08-04 06:00:00	0.2856247052
2013-08-04 07:00:00	0.3034194464
2013-08-04 08:00:00	0.5770549138
2013-08-04 09:00:00	0.7867682608
2013-08-04 10:00:00	0.8086360862
2013-08-04 11:00:00	0.9507533805
2013-08-04 12:00:00	0.9511485398
2013-08-04 13:00:00	0.7180116682
2013-08-04 14:00:00	0.8147941278
2013-08-04 15:00:00	0.5711854253
2013-08-04 16:00:00	0.3716315474
2013-08-04 17:00:00	0.3287726757
2013-08-04 18:00:00	0.2792989222
2013-08-04 19:00:00	0.2638223983
2013-08-04 20:00:00	0.3242537547
2013-08-04 21:00:00	0.3268320045
2013-08-04 22:00:00	0.3588955390
2013-08-04 23:00:00	0.4909925591
2013-08-05 00:00:00	0.3754288090
2013-08-05 01:00:00	0.1704987649
2013-08-05 02:00:00	0.2084282921
2013-08-05 03:00:00	0.2310332271
2013-08-05 04:00:00	0.3436163752
2013-08-05 05:00:00	0.3775698081
2013-08-05 06:00:00	0.2835953213
2013-08-05 07:00:00	0.3752001510
2013-08-05 08:00:00	0.5367039422
2013-08-05 09:00:00	0.8262369181
2013-08-05 10:00:00	0.8430823171
2013-08-05 11:00:00	0.9319588134
2013-08-05 12:00:00	0.9413320421
2013-08-05 13:00:00	0.9368578545
2013-08-05 14:00:00	0.7907714754
2013-08-05 15:00:00	0.7288434648
2013-08-05 16:00:00	0.5766254698
2013-08-05 17:00:00	0.5604264974
2013-08-05 18:00:00	0.3548493487
2013-08-05 19:00:00	0.2234838084
2013-08-05 20:00:00	0.2761203915
2013-08-05 21:00:00	0.3343602594
2013-08-05 22:00:00	0.3520225069
2013-08-05 23:00:00	0.3524155622
2013-08-06 00:00:00	0.3352086661
2013-08-06 01:00:00	0.2951519096
2013-08-06 02:00:00	0.2834682817
2013-08-06 03:00:00	0.2608098581
2013-08-06 04:00:00	0.2307815927
2013-08-06 05:00:00	0.1175128643
2013-08-06 06:00:00	0.1389794384
2013-08-06 07:00:00	0.2480622748
2013-08-06 08:00:00	0.5666093587
2013-08-06 09:00:00	0.7824618030
2013-08-06 10:00:00	0.8279507519
2013-08-06 11:00:00	0.8871140896
2013-08-06 12:00:00	0.9748116710
2013-08-06 13:00:00	0.9535679847
2013-08-06 14:00:00	0.9269407869
2013-08-06 15:00:00	0.8317609880
2013-08-06 16:00:00	0.7425442982
2013-08-06 17:00:00	0.2528453019
2013-08-06 18:00:00	0.4041994295
2013-08-06 19:00:00	0.2347116012
2013-08-06 20:00:00	0.2316383386
2013-08-06 21:00:00	0.5641886552
2013-08-06 22:00:00	0.2851787236
2013-08-06 23:00:00	0.2202225535
2013-08-07 00:00:00	0.2038733586
2013-08-07 01:00:00	0.1638293262
2013-08-07 02:00:00	0.2647586125
2013-08-07 03:00:00	0.1850092125
2013-08-07 04:00:00	0.2600682485
2013-08-07 05:00:00	0.3000210806
2013-08-07 06:00:00	0.1178644954
2013-08-07 07:00:00	0.2484897520
2013-08-07 08:00:00	0.4641298029
2013-08-07 09:00:00	0.6920753700
2013-08-07 10:00:00	0.8184024124
2013-08-07 11:00:00	1.0074856173
2013-08-07 12:00:00	0.9463405652
2013-08-07 13:00:00	0.9833037627
2013-08-07 14:00:00	0.9447727574
2013-08-07 15:00:00	0.8202907358
2013-08-07 16:00:00	0.7265548378
2013-08-07 17:00:00	0.5682237839
2013-08-07 18:00:00	0.4554257623
2013-08-07 19:00:00	0.3223240855
2013-08-07 20:00:00	0.4306875805
2013-08-07 21:00:00	0.2775561409
2013-08-07 22:00:00	0.2317574961
2013-08-07 23:00:00	0.2472569594
2013-08-08 00:00:00	0.2531072818
2013-08-08 01:00:00	0.2285566718
2013-08-08 02:00:00	0.2711268001
2013-08-08 03:00:00	0.2171277545
2013-08-08 04:00:00	0.1810690094
2013-08-08 05:00:00	0.3760069062
2013-08-08 06:00:00	0.1264670822
2013-08-08 07:00:00	0.2486099394
2013-08-08 08:00:00	0.4724159336
2013-08-08 09:00:00	0.7023227408
2013-08-08 10:00:00	0.7796414476
2013-08-08 11:00:00	0.9028214961
2013-08-08 12:00:00	0.9322246095
2013-08-08 13:00:00	0.9819093624
2013-08-08 14:00:00	1.0381788132
2013-08-08 15:00:00	0.9104037730
2013-08-08 16:00:00	0.8104243717
2013-08-08 17:00:00	0.6215824667
2013-08-08 18:00:00	0.3593544414
2013-08-08 19:00:00	0.2007329291
2013-08-08 20:00:00	0.2884350464
2013-08-08 21:00:00	0.4261794816
2013-08-08 22:00:00	0.3725009522
2013-08-08 23:00:00	0.1861383262
2013-08-09 00:00:00	0.1602453342
2013-08-09 01:00:00	0.1231408987
2013-08-09 02:00:00	0.1110195607
2013-08-09 03:00:00	0.0960342912
2013-08-09 04:00:00	0.1142748177
2013-08-09 05:00:00	0.0824949993
2013-08-09 06:00:00	0.0851110039
2013-08-09 07:00:00	0.2642306461
2013-08-09 08:00:00	0.6015893126
2013-08-09 09:00:00	0.9005870715
2013-08-09 10:00:00	0.8999244718
2013-08-09 11:00:00	0.9016744843
2013-08-09 12:00:00	0.9671942997
2013-08-09 13:00:00	0.9988378070
2013-08-09 14:00:00	0.9752918036
2013-08-09 15:00:00	0.9557783916
2013-08-09 16:00:00	0.8102454407
2013-08-09 17:00:00	0.6490186113
2013-08-09 18:00:00	0.7177168928
2013-08-09 19:00:00	0.3124272881
2013-08-09 20:00:00	0.2519987773
2013-08-09 21:00:00	0.3925627489
2013-08-09 22:00:00	0.2988785862
2013-08-09 23:00:00	0.2237294846
2013-08-10 00:00:00	0.1731208909
2013-08-10 01:00:00	0.1911127847
2013-08-10 02:00:00	0.2630400000
2013-08-10 03:00:00	0.1823032930
2013-08-10 04:00:00	0.1714423688
2013-08-10 05:00:00	0.1459352371
2013-08-10 06:00:00	0.1552025634
2013-08-10 07:00:00	0.2803143582
2013-08-10 08:00:00	1.3139695584
2013-08-10 09:00:00	0.7983112389
2013-08-10 10:00:00	1.0871349625
2013-08-10 11:00:00	0.9557817027
2013-08-10 12:00:00	1.0033678625
2013-08-10 13:00:00	0.9763306814
2013-08-10 14:00:00	0.9942841866
2013-08-10 15:00:00	0.9096951617
2013-08-10 16:00:00	0.6055051381
2013-08-10 17:00:00	0.6770304961
2013-08-10 18:00:00	1.0489478519
2013-08-10 19:00:00	0.3415026864
2013-08-10 20:00:00	0.2830921051
2013-08-10 21:00:00	0.4717469911
2013-08-10 22:00:00	0.3798433702
2013-08-10 23:00:00	0.2810721116
2013-08-11 00:00:00	0.3209256166
2013-08-11 01:00:00	0.4991045821
2013-08-11 02:00:00	0.5366694692
2013-08-11 03:00:00	0.3351029667
2013-08-11 04:00:00	0.2741486981
2013-08-11 05:00:00	0.3183784528
2013-08-11 06:00:00	0.2262809920
2013-08-11 07:00:00	0.2740307285
2013-08-11 08:00:00	0.3885422631
2013-08-11 09:00:00	1.2536065019
2013-08-11 10:00:00	0.8850073965
2013-08-11 11:00:00	0.8431791916
2013-08-11 12:00:00	0.8993746961
2013-08-11 13:00:00	1.0112548571
2013-08-11 14:00:00	0.9133872287
2013-08-11 15:00:00	0.6283622903
2013-08-11 16:00:00	0.6259432279
2013-08-11 17:00:00	0.6321957602
2013-08-11 18:00:00	0.4200664185
2013-08-11 19:00:00	0.4446848313
2013-08-11 20:00:00	0.4823552420
2013-08-11 21:00:00	0.2533907686
2013-08-11 22:00:00	0.4567251785
2013-08-11 23:00:00	0.4375775066
2013-08-12 00:00:00	0.4659927221
2013-08-12 01:00:00	0.3336594481
2013-08-12 02:00:00	0.4616024624
2013-08-12 03:00:00	0.4848446048
2013-08-12 04:00:00	0.4881186404
2013-08-12 05:00:00	0.6067472931
2013-08-12 06:00:00	0.3739738242
