end_of_interval	radex_out
2014-05-28 18:00:00	551.8179555179
2014-05-28 19:00:00	304.9942660891
2014-05-28 20:00:00	58.0423462874
2014-05-28 21:00:00	0.0000000000
2014-05-28 22:00:00	0.0000000000
2014-05-28 23:00:00	0.0000000000
2014-05-29 00:00:00	0.0000000000
2014-05-29 01:00:00	0.0000000000
2014-05-29 02:00:00	0.0000000000
2014-05-29 03:00:00	0.0000000000
2014-05-29 04:00:00	0.0000000000
2014-05-29 05:00:00	0.0000000000
2014-05-29 06:00:00	56.5603051093
2014-05-29 07:00:00	302.9916132935
2014-05-29 08:00:00	549.5864721479
2014-05-29 09:00:00	779.5398495589
2014-05-29 10:00:00	977.1808028717
2014-05-29 11:00:00	1129.0404277352
2014-05-29 12:00:00	1224.7697416750
2014-05-29 13:00:00	1257.8449501461
2014-05-29 14:00:00	1226.0120323507
2014-05-29 15:00:00	1131.4403490300
2014-05-29 16:00:00	980.5748041154
2014-05-29 17:00:00	783.6966351755
2014-05-29 18:00:00	554.2227640673
2014-05-29 19:00:00	307.7914558830
2014-05-29 20:00:00	61.1965970286
2014-05-29 21:00:00	0.0000000000
2014-05-29 22:00:00	0.0000000000
2014-05-29 23:00:00	0.0000000000
2014-05-30 00:00:00	0.0000000000
2014-05-30 01:00:00	0.0000000000
2014-05-30 02:00:00	0.0000000000
2014-05-30 03:00:00	0.0000000000
2014-05-30 04:00:00	0.0000000000
2014-05-30 05:00:00	0.0000000000
2014-05-30 06:00:00	58.5859288784
2014-05-30 07:00:00	304.6347804289
2014-05-30 08:00:00	550.8844142741
2014-05-30 09:00:00	780.5533248140
2014-05-30 10:00:00	977.9899553413
2014-05-30 11:00:00	1129.7393257650
2014-05-30 12:00:00	1225.4599672683
2014-05-30 13:00:00	1258.6286763187
2014-05-30 14:00:00	1226.9850602083
2014-05-30 15:00:00	1132.6855790814
2014-05-30 16:00:00	982.1565867397
2014-05-30 17:00:00	785.6563852501
2014-05-30 18:00:00	556.5761386124
2014-05-30 19:00:00	310.5272870619
2014-05-30 20:00:00	64.2776532168
2014-05-30 21:00:00	0.0000000000
2014-05-30 22:00:00	0.0000000000
2014-05-30 23:00:00	0.0000000000
2014-05-31 00:00:00	0.0000000000
2014-05-31 01:00:00	0.0000000000
2014-05-31 02:00:00	0.0000000000
2014-05-31 03:00:00	0.0000000000
2014-05-31 04:00:00	0.0000000000
2014-05-31 05:00:00	0.0000000000
2014-05-31 06:00:00	60.4843834520
2014-05-31 07:00:00	306.1611063966
2014-05-31 08:00:00	552.0776785611
2014-05-31 09:00:00	781.4752919489
2014-05-31 10:00:00	978.7208783050
2014-05-31 11:00:00	1130.3724768831
2014-05-31 12:00:00	1226.0952818562
2014-05-31 13:00:00	1259.3659422547
2014-05-31 14:00:00	1227.9171175550
2014-05-31 15:00:00	1133.8919931885
2014-05-31 16:00:00	983.6982259971
2014-05-31 17:00:00	787.5712730078
2014-05-31 18:00:00	558.8768619519
2014-05-31 19:00:00	313.2001390073
2014-05-31 20:00:00	67.2835668428
2014-05-31 21:00:00	0.0000000000
2014-05-31 22:00:00	0.0000000000
2014-05-31 23:00:00	0.0000000000
2014-06-01 00:00:00	0.0000000000
2014-06-01 01:00:00	0.0000000000
2014-06-01 02:00:00	0.0000000000
2014-06-01 03:00:00	0.0000000000
2014-06-01 04:00:00	0.0000000000
2014-06-01 05:00:00	0.0000000000
2014-06-01 06:00:00	62.2559307400
2014-06-01 07:00:00	307.5712461240
2014-06-01 08:00:00	553.1672354878
2014-06-01 09:00:00	782.3069380229
2014-06-01 10:00:00	979.3748616727
2014-06-01 11:00:00	1130.9411531107
2014-06-01 12:00:00	1226.6768200504
2014-06-01 13:00:00	1260.0576350007
2014-06-01 14:00:00	1228.8087505870
2014-06-01 15:00:00	1135.0597266409
2014-06-01 16:00:00	985.1994042168
2014-06-01 17:00:00	789.4405166320
2014-06-01 18:00:00	561.1237085685
2014-06-01 19:00:00	315.8083931845
2014-06-01 20:00:00	70.2124038207
2014-06-01 21:00:00	0.0000000000
2014-06-01 22:00:00	0.0000000000
2014-06-01 23:00:00	0.0000000000
2014-06-02 00:00:00	0.0000000000
2014-06-02 01:00:00	0.0000000000
2014-06-02 02:00:00	0.0000000000
2014-06-02 03:00:00	0.0000000000
2014-06-02 04:00:00	0.0000000000
2014-06-02 05:00:00	0.0000000000
2014-06-02 06:00:00	63.9008863911
2014-06-02 07:00:00	308.8658974007
2014-06-02 08:00:00	554.1540861777
2014-06-02 09:00:00	783.0494680149
2014-06-02 10:00:00	979.9532009075
2014-06-02 11:00:00	1131.4466208579
2014-06-02 12:00:00	1227.2057016510
2014-06-02 13:00:00	1260.7046201801
2014-06-02 14:00:00	1229.6604805071
2014-06-02 15:00:00	1136.1888894479
2014-06-02 16:00:00	986.6597814639
2014-06-02 17:00:00	791.2633181559
2014-06-02 18:00:00	563.3154455902
2014-06-02 19:00:00	318.3504345807
2014-06-02 20:00:00	73.0622458037
2014-06-02 21:00:00	0.0000000000
2014-06-02 22:00:00	0.0000000000
2014-06-02 23:00:00	0.0000000000
2014-06-03 00:00:00	0.0000000000
2014-06-03 01:00:00	0.0000000000
2014-06-03 02:00:00	0.0000000000
2014-06-03 03:00:00	0.0000000000
2014-06-03 04:00:00	0.0000000000
2014-06-03 05:00:00	0.0000000000
2014-06-03 06:00:00	65.4196188232
2014-06-03 07:00:00	310.0457994417
2014-06-03 08:00:00	555.0392605917
2014-06-03 09:00:00	783.7041027667
2014-06-03 10:00:00	980.4571948591
2014-06-03 11:00:00	1131.8901387926
2014-06-03 12:00:00	1227.6830296929
2014-06-03 13:00:00	1261.3077403503
2014-06-03 14:00:00	1230.4728023011
2014-06-03 15:00:00	1137.2795656162
2014-06-03 16:00:00	988.0789953665
2014-06-03 17:00:00	793.0388638489
2014-06-03 18:00:00	565.4508337073
2014-06-03 19:00:00	320.8246530888
2014-06-03 20:00:00	75.8311919388
2014-06-03 21:00:00	0.0000000000
2014-06-03 22:00:00	0.0000000000
2014-06-03 23:00:00	0.0000000000
2014-06-04 00:00:00	0.0000000000
2014-06-04 01:00:00	0.0000000000
2014-06-04 02:00:00	0.0000000000
2014-06-04 03:00:00	0.0000000000
2014-06-04 04:00:00	0.0000000000
2014-06-04 05:00:00	0.0000000000
2014-06-04 06:00:00	66.8125482930
2014-06-04 07:00:00	311.1117315028
2014-06-04 08:00:00	555.8238157816
2014-06-04 09:00:00	784.2720769917
2014-06-04 10:00:00	980.8881436603
2014-06-04 11:00:00	1132.2729557674
2014-06-04 12:00:00	1228.1098885429
2014-06-04 13:00:00	1261.8678133964
2014-06-04 14:00:00	1231.2461835366
2014-06-04 15:00:00	1138.3318124338
2014-06-04 16:00:00	989.4566609306
2014-06-04 17:00:00	794.7663245739
2014-06-04 18:00:00	567.5286280455
2014-06-04 19:00:00	323.2294448357
2014-06-04 20:00:00	78.5173605569
2014-06-04 21:00:00	0.0000000000
2014-06-04 22:00:00	0.0000000000
2014-06-04 23:00:00	0.0000000000
2014-06-05 00:00:00	0.0000000000
2014-06-05 01:00:00	0.0000000000
2014-06-05 02:00:00	0.0000000000
2014-06-05 03:00:00	0.0000000000
2014-06-05 04:00:00	0.0000000000
2014-06-05 05:00:00	0.0000000000
2014-06-05 06:00:00	68.0801460048
2014-06-05 07:00:00	312.0645115478
2014-06-05 08:00:00	556.5088342045
2014-06-05 09:00:00	784.7546373490
2014-06-05 10:00:00	981.2473466911
2014-06-05 11:00:00	1132.5963088087
2014-06-05 12:00:00	1228.4873420495
2014-06-05 13:00:00	1262.3856309654
2014-06-05 14:00:00	1231.9810631866
2014-06-05 15:00:00	1139.3456597611
2014-06-05 16:00:00	990.7923703452
2014-06-05 17:00:00	796.4448561167
2014-06-05 18:00:00	569.5475789958
2014-06-05 19:00:00	325.5632134527
2014-06-05 20:00:00	81.1188907960
2014-06-05 21:00:00	0.0000000000
2014-06-05 22:00:00	0.0000000000
2014-06-05 23:00:00	0.0000000000
2014-06-06 00:00:00	0.0000000000
2014-06-06 01:00:00	0.0000000000
2014-06-06 02:00:00	0.0000000000
2014-06-06 03:00:00	0.0000000000
2014-06-06 04:00:00	0.0000000000
2014-06-06 05:00:00	0.0000000000
2014-06-06 06:00:00	69.2229332585
2014-06-06 07:00:00	312.9049949693
2014-06-06 08:00:00	557.0954221006
2014-06-06 09:00:00	785.1530405870
2014-06-06 10:00:00	981.5361006117
2014-06-06 11:00:00	1132.8614211724
2014-06-06 12:00:00	1228.8164317499
2014-06-06 13:00:00	1262.8619569464
2014-06-06 14:00:00	1232.6778504826
2014-06-06 15:00:00	1140.3211093325
2014-06-06 16:00:00	992.0856927787
2014-06-06 17:00:00	798.0735994888
2014-06-06 18:00:00	571.5064330003
2014-06-06 19:00:00	327.8243712894
2014-06-06 20:00:00	83.6339441582
2014-06-06 21:00:00	0.0000000000
2014-06-06 22:00:00	0.0000000000
2014-06-06 23:00:00	0.0000000000
2014-06-07 00:00:00	0.0000000000
2014-06-07 01:00:00	0.0000000000
2014-06-07 02:00:00	0.0000000000
2014-06-07 03:00:00	0.0000000000
2014-06-07 04:00:00	0.0000000000
2014-06-07 05:00:00	0.0000000000
2014-06-07 06:00:00	70.2414806367
2014-06-07 07:00:00	313.6340733624
2014-06-07 08:00:00	557.5847079358
2014-06-07 09:00:00	785.4685517583
2014-06-07 10:00:00	981.7556974692
2014-06-07 11:00:00	1133.0695004681
2014-06-07 12:00:00	1229.0981751387
2014-06-07 13:00:00	1263.2975259969
2014-06-07 14:00:00	1233.3369237989
2014-06-07 15:00:00	1141.2581340722
2014-06-07 16:00:00	993.3361741694
2014-06-07 17:00:00	799.6516812051
2014-06-07 18:00:00	573.4039332962
2014-06-07 19:00:00	330.0113405706
2014-06-07 20:00:00	86.0607059972
2014-06-07 21:00:00	0.0000000000
2014-06-07 22:00:00	0.0000000000
2014-06-07 23:00:00	0.0000000000
2014-06-08 00:00:00	0.0000000000
2014-06-08 01:00:00	0.0000000000
2014-06-08 02:00:00	0.0000000000
2014-06-08 03:00:00	0.0000000000
2014-06-08 04:00:00	0.0000000000
2014-06-08 05:00:00	0.0000000000
2014-06-08 06:00:00	71.1364072293
2014-06-08 07:00:00	314.2526733524
2014-06-08 08:00:00	557.9778409098
2014-06-08 09:00:00	785.7024425074
2014-06-08 10:00:00	981.9074228788
2014-06-08 11:00:00	1133.2217368559
2014-06-08 12:00:00	1229.3335639999
2014-06-08 13:00:00	1263.6930421232
2014-06-08 14:00:00	1233.9586295735
2014-06-08 15:00:00	1142.1566774275
2014-06-08 16:00:00	994.5433370140
2014-06-08 17:00:00	801.1782135398
2014-06-08 18:00:00	575.2388206186
2014-06-08 19:00:00	332.1225544954
2014-06-08 20:00:00	88.3973869380
2014-06-08 21:00:00	0.0000000000
2014-06-08 22:00:00	0.0000000000
2014-06-08 23:00:00	0.0000000000
2014-06-09 00:00:00	0.0000000000
2014-06-09 01:00:00	0.0000000000
2014-06-09 02:00:00	0.0000000000
2014-06-09 03:00:00	0.0000000000
2014-06-09 04:00:00	0.0000000000
2014-06-09 05:00:00	0.0000000000
2014-06-09 06:00:00	71.9083798934
2014-06-09 07:00:00	314.7617554754
2014-06-09 08:00:00	558.2759895299
2014-06-09 09:00:00	785.8559894324
2014-06-09 10:00:00	981.9925542833
2014-06-09 11:00:00	1133.3193013189
2014-06-09 12:00:00	1229.5235628082
2014-06-09 13:00:00	1264.0491773155
2014-06-09 14:00:00	1234.5432812686
2014-06-09 15:00:00	1143.0166527222
2014-06-09 16:00:00	995.7066801569
2014-06-09 17:00:00	802.6522947618
2014-06-09 18:00:00	577.0098338640
2014-06-09 19:00:00	334.1564582820
2014-06-09 20:00:00	90.6422242275
2014-06-09 21:00:00	0.0000000000
2014-06-09 22:00:00	0.0000000000
2014-06-09 23:00:00	0.0000000000
2014-06-10 00:00:00	0.0000000000
2014-06-10 01:00:00	0.0000000000
2014-06-10 02:00:00	0.0000000000
2014-06-10 03:00:00	0.0000000000
2014-06-10 04:00:00	0.0000000000
2014-06-10 05:00:00	0.0000000000
2014-06-10 06:00:00	72.5581125487
2014-06-10 07:00:00	315.1623131098
2014-06-10 08:00:00	558.4803402502
2014-06-10 09:00:00	785.9304725222
2014-06-10 10:00:00	982.0123592908
2014-06-10 11:00:00	1133.3633440132
2014-06-10 12:00:00	1229.6691072000
2014-06-10 13:00:00	1264.3665702427
2014-06-10 14:00:00	1235.0911583753
2014-06-10 15:00:00	1143.8379425366
2014-06-10 16:00:00	996.8256785830
2014-06-10 17:00:00	804.0730093537
2014-06-10 18:00:00	578.7157107177
2014-06-10 19:00:00	336.1115101566
2014-06-10 20:00:00	92.7934830162
2014-06-10 21:00:00	0.0000000000
2014-06-10 22:00:00	0.0000000000
2014-06-10 23:00:00	0.0000000000
2014-06-11 00:00:00	0.0000000000
2014-06-11 01:00:00	0.0000000000
2014-06-11 02:00:00	0.0000000000
2014-06-11 03:00:00	0.0000000000
2014-06-11 04:00:00	0.0000000000
2014-06-11 05:00:00	0.0000000000
2014-06-11 06:00:00	73.0863655039
2014-06-11 07:00:00	315.4553714591
2014-06-11 08:00:00	558.5920961765
2014-06-11 09:00:00	785.9271736689
2014-06-11 10:00:00	981.9680940943
2014-06-11 11:00:00	1133.3549926986
2014-06-11 12:00:00	1229.7711025206
2014-06-11 13:00:00	1264.6458250110
2014-06-11 14:00:00	1235.6025054654
2014-06-11 15:00:00	1144.6203981144
2014-06-11 16:00:00	997.8997832190
2014-06-11 17:00:00	805.4394282170
2014-06-11 18:00:00	580.3551882460
2014-06-11 19:00:00	337.9861822908
2014-06-11 20:00:00	94.8494575734
2014-06-11 21:00:00	0.0000000000
2014-06-11 22:00:00	0.0000000000
2014-06-11 23:00:00	0.0000000000
2014-06-12 00:00:00	0.0000000000
2014-06-12 01:00:00	0.0000000000
2014-06-12 02:00:00	0.0000000000
2014-06-12 03:00:00	0.0000000000
2014-06-12 04:00:00	0.0000000000
2014-06-12 05:00:00	0.0000000000
2014-06-12 06:00:00	73.4939448122
2014-06-12 07:00:00	315.6419865826
2014-06-12 08:00:00	558.6124758356
2014-06-12 09:00:00	785.8473752564
2014-06-12 10:00:00	981.8610019727
2014-06-12 11:00:00	1133.2953512518
2014-06-12 12:00:00	1229.8304224474
2014-06-12 13:00:00	1264.8875099892
2014-06-12 14:00:00	1236.0775312959
2014-06-12 15:00:00	1145.3638388046
2014-06-12 16:00:00	998.9284207471
2014-06-12 17:00:00	806.7506088682
2014-06-12 18:00:00	581.9270034585
2014-06-12 19:00:00	339.7789616880
2014-06-12 20:00:00	96.8084724350
2014-06-12 21:00:00	0.0000000000
2014-06-12 22:00:00	0.0000000000
2014-06-12 23:00:00	0.0000000000
2014-06-13 00:00:00	0.0000000000
2014-06-13 01:00:00	0.0000000000
2014-06-13 02:00:00	0.0000000000
2014-06-13 03:00:00	0.0000000000
2014-06-13 04:00:00	0.0000000000
2014-06-13 05:00:00	0.0000000000
2014-06-13 06:00:00	73.7817016536
2014-06-13 07:00:00	315.7232444723
2014-06-13 08:00:00	558.5427120073
2014-06-13 09:00:00	785.6923588242
2014-06-13 10:00:00	981.6923118749
2014-06-13 11:00:00	1133.1854982644
2014-06-13 12:00:00	1229.8479076944
2014-06-13 13:00:00	1265.0921567046
2014-06-13 14:00:00	1236.5164079687
2014-06-13 15:00:00	1146.0680515394
2014-06-13 16:00:00	999.9109934345
2014-06-13 17:00:00	808.0055956277
2014-06-13 18:00:00	583.4298938410
2014-06-13 19:00:00	341.4883510223
2014-06-13 20:00:00	98.6688834873
2014-06-13 21:00:00	0.0000000000
2014-06-13 22:00:00	0.0000000000
2014-06-13 23:00:00	0.0000000000
2014-06-14 00:00:00	0.0000000000
2014-06-14 01:00:00	0.0000000000
2014-06-14 02:00:00	0.0000000000
2014-06-14 03:00:00	0.0000000000
2014-06-14 04:00:00	0.0000000000
2014-06-14 05:00:00	0.0000000000
2014-06-14 06:00:00	73.9505317389
2014-06-14 07:00:00	315.7002601733
2014-06-14 08:00:00	558.3840506175
2014-06-14 09:00:00	785.4634038065
2014-06-14 10:00:00	981.4632370870
2014-06-14 11:00:00	1133.0264857260
2014-06-14 12:00:00	1229.8243647987
2014-06-14 13:00:00	1265.2602588125
2014-06-14 14:00:00	1236.9192701508
2014-06-14 15:00:00	1146.7327903553
2014-06-14 16:00:00	1000.8468789839
2014-06-14 17:00:00	809.2034198086
2014-06-14 18:00:00	584.8625978664
2014-06-14 19:00:00	343.1128694320
2014-06-14 20:00:00	100.4290789879
2014-06-14 21:00:00	0.0000000000
2014-06-14 22:00:00	0.0000000000
2014-06-14 23:00:00	0.0000000000
2014-06-15 00:00:00	0.0000000000
2014-06-15 01:00:00	0.0000000000
2014-06-15 02:00:00	0.0000000000
2014-06-15 03:00:00	0.0000000000
2014-06-15 04:00:00	0.0000000000
2014-06-15 05:00:00	0.0000000000
2014-06-15 06:00:00	74.0013747335
2014-06-15 07:00:00	315.5741769447
2014-06-15 08:00:00	558.1377496909
2014-06-15 09:00:00	785.1617863446
2014-06-15 10:00:00	981.1749739829
2014-06-15 11:00:00	1132.8193377954
2014-06-15 12:00:00	1229.7605649923
2014-06-15 13:00:00	1265.3922711431
2014-06-15 14:00:00	1237.2862143579
2014-06-15 15:00:00	1147.3577759591
2014-06-15 16:00:00	1001.7354304098
2014-06-15 17:00:00	810.3430999069
2014-06-15 18:00:00	586.2238554834
2014-06-15 19:00:00	344.6510532722
2014-06-15 20:00:00	102.0874805260
2014-06-15 21:00:00	0.0000000000
2014-06-15 22:00:00	0.0000000000
2014-06-15 23:00:00	0.0000000000
2014-06-16 00:00:00	0.0000000000
2014-06-16 01:00:00	0.0000000000
2014-06-16 02:00:00	0.0000000000
2014-06-16 03:00:00	0.0000000000
2014-06-16 04:00:00	0.0000000000
2014-06-16 05:00:00	0.0000000000
2014-06-16 06:00:00	73.9352136953
2014-06-16 07:00:00	315.3461654574
2014-06-16 08:00:00	557.8050783602
2014-06-16 09:00:00	784.7887781717
2014-06-16 10:00:00	980.8287008580
2014-06-16 11:00:00	1132.5650496594
2014-06-16 12:00:00	1229.6572431612
2014-06-16 13:00:00	1265.4886088287
2014-06-16 14:00:00	1237.6172983058
2014-06-16 15:00:00	1147.9426953451
2014-06-16 16:00:00	1002.5759759441
2014-06-16 17:00:00	811.4236418001
2014-06-16 18:00:00	587.5124085909
2014-06-16 19:00:00	346.1014568288
2014-06-16 20:00:00	103.6425439260
2014-06-16 21:00:00	0.0000000000
2014-06-16 22:00:00	0.0000000000
2014-06-16 23:00:00	0.0000000000
2014-06-17 00:00:00	0.0000000000
2014-06-17 01:00:00	0.0000000000
2014-06-17 02:00:00	0.0000000000
2014-06-17 03:00:00	0.0000000000
2014-06-17 04:00:00	0.0000000000
2014-06-17 05:00:00	0.0000000000
2014-06-17 06:00:00	73.7530745243
2014-06-17 07:00:00	315.0174230254
2014-06-17 08:00:00	557.3873159288
2014-06-17 09:00:00	784.3456455681
2014-06-17 10:00:00	980.4255768450
2014-06-17 11:00:00	1132.2645864802
2014-06-17 12:00:00	1229.5150968930
2014-06-17 13:00:00	1265.5496465128
2014-06-17 14:00:00	1237.9125403329
2014-06-17 15:00:00	1148.4872014670
2014-06-17 16:00:00	1003.3678189765
2014-06-17 17:00:00	812.4440389569
2014-06-17 18:00:00	588.7270015002
2014-06-17 19:00:00	347.4626529991
2014-06-17 20:00:00	105.0927600957
2014-06-17 21:00:00	0.0000000000
2014-06-17 22:00:00	0.0000000000
2014-06-17 23:00:00	0.0000000000
2014-06-18 00:00:00	0.0000000000
2014-06-18 01:00:00	0.0000000000
2014-06-18 02:00:00	0.0000000000
2014-06-18 03:00:00	0.0000000000
2014-06-18 04:00:00	0.0000000000
2014-06-18 05:00:00	0.0000000000
2014-06-18 06:00:00	73.4560254176
2014-06-18 07:00:00	314.5891728668
2014-06-18 08:00:00	556.8857509843
2014-06-18 09:00:00	783.8336483854
2014-06-18 10:00:00	979.9667409113
2014-06-18 11:00:00	1131.9188824317
2014-06-18 12:00:00	1229.3347856147
2014-06-18 13:00:00	1265.5757176458
2014-06-18 14:00:00	1238.1719188980
2014-06-18 15:00:00	1148.9909129692
2014-06-18 16:00:00	1004.1102380347
2014-06-18 17:00:00	813.4032726647
2014-06-18 18:00:00	589.8663813910
2014-06-18 19:00:00	348.7332339418
2014-06-18 20:00:00	106.4366558243
2014-06-18 21:00:00	0.0000000000
2014-06-18 22:00:00	0.0000000000
2014-06-18 23:00:00	0.0000000000
2014-06-19 00:00:00	0.0000000000
2014-06-19 01:00:00	0.0000000000
2014-06-19 02:00:00	0.0000000000
2014-06-19 03:00:00	0.0000000000
2014-06-19 04:00:00	0.0000000000
2014-06-19 05:00:00	0.0000000000
2014-06-19 06:00:00	73.0451763264
2014-06-19 07:00:00	314.0626633893
2014-06-19 08:00:00	556.3016805593
2014-06-19 09:00:00	783.2540391351
2014-06-19 10:00:00	979.4533109362
2014-06-19 11:00:00	1131.5288398240
2014-06-19 12:00:00	1229.1169298215
2014-06-19 13:00:00	1265.5671138674
2014-06-19 14:00:00	1238.3953721556
2014-06-19 15:00:00	1149.4534139804
2014-06-19 16:00:00	1004.8024868080
2014-06-19 17:00:00	814.3003122781
2014-06-19 18:00:00	590.9292987652
2014-06-19 19:00:00	349.9118117023
2014-06-19 20:00:00	107.6727945323
2014-06-19 21:00:00	0.0000000000
2014-06-19 22:00:00	0.0000000000
2014-06-19 23:00:00	0.0000000000
2014-06-20 00:00:00	0.0000000000
2014-06-20 01:00:00	0.0000000000
2014-06-20 02:00:00	0.0000000000
2014-06-20 03:00:00	0.0000000000
2014-06-20 04:00:00	0.0000000000
2014-06-20 05:00:00	0.0000000000
2014-06-20 06:00:00	72.5216784103
2014-06-20 07:00:00	313.4391674977
2014-06-20 08:00:00	555.6364093351
2014-06-20 09:00:00	782.6080621412
2014-06-20 10:00:00	978.8863828656
2014-06-20 11:00:00	1131.0953283163
2014-06-20 12:00:00	1228.8621103979
2014-06-20 13:00:00	1265.5240844789
2014-06-20 14:00:00	1238.5827976124
2014-06-20 15:00:00	1149.8742539757
2014-06-20 16:00:00	1005.4437942199
2014-06-20 17:00:00	815.1341154948
2014-06-20 18:00:00	591.9145079038
2014-06-20 19:00:00	350.9970188164
2014-06-20 20:00:00	108.7997769790
2014-06-20 21:00:00	0.0000000000
2014-06-20 22:00:00	0.0000000000
2014-06-20 23:00:00	0.0000000000
2014-06-21 00:00:00	0.0000000000
2014-06-21 01:00:00	0.0000000000
2014-06-21 02:00:00	0.0000000000
2014-06-21 03:00:00	0.0000000000
2014-06-21 04:00:00	0.0000000000
2014-06-21 05:00:00	0.0000000000
2014-06-21 06:00:00	71.8867234833
2014-06-21 07:00:00	312.7199819163
2014-06-21 08:00:00	554.8912488848
2014-06-21 09:00:00	781.8969527520
2014-06-21 10:00:00	978.2670299440
2014-06-21 11:00:00	1130.6191842169
2014-06-21 12:00:00	1228.5708680310
2014-06-21 13:00:00	1265.4468360071
2014-06-21 14:00:00	1238.7340518681
2014-06-21 15:00:00	1150.2529477081
2014-06-21 16:00:00	1006.0333645536
2014-06-21 17:00:00	815.9036286625
2014-06-21 18:00:00	592.8207673315
2014-06-21 19:00:00	351.9875088986
2014-06-21 20:00:00	109.8162419300
2014-06-21 21:00:00	0.0000000000
2014-06-21 22:00:00	0.0000000000
2014-06-21 23:00:00	0.0000000000
2014-06-22 00:00:00	0.0000000000
2014-06-22 01:00:00	0.0000000000
2014-06-22 02:00:00	0.0000000000
2014-06-22 03:00:00	0.0000000000
2014-06-22 04:00:00	0.0000000000
2014-06-22 05:00:00	0.0000000000
2014-06-22 06:00:00	71.1415434472
2014-06-22 07:00:00	311.9064265244
2014-06-22 08:00:00	554.0675169523
2014-06-22 09:00:00	781.1219366084
2014-06-22 10:00:00	977.5963020183
2014-06-22 11:00:00	1130.1012098687
2014-06-22 12:00:00	1228.2437027157
2014-06-22 13:00:00	1265.3355318599
2014-06-22 14:00:00	1238.8489504424
2014-06-22 15:00:00	1150.5889752156
2014-06-22 16:00:00	1006.5703776348
2014-06-22 17:00:00	816.6077871229
2014-06-22 18:00:00	593.6468402955
2014-06-22 19:00:00	352.8819572183
2014-06-22 20:00:00	110.7208667904
2014-06-22 21:00:00	0.0000000000
2014-06-22 22:00:00	0.0000000000
2014-06-22 23:00:00	0.0000000000
2014-06-23 00:00:00	0.0000000000
2014-06-23 01:00:00	0.0000000000
2014-06-23 02:00:00	0.0000000000
2014-06-23 03:00:00	0.0000000000
2014-06-23 04:00:00	0.0000000000
2014-06-23 05:00:00	0.0000000000
2014-06-23 06:00:00	70.2874097076
2014-06-23 07:00:00	310.9998436972
2014-06-23 08:00:00	553.1665367603
2014-06-23 09:00:00	780.2842289640
2014-06-23 10:00:00	976.8752249142
2014-06-23 11:00:00	1129.5421731191
2014-06-23 12:00:00	1227.8810733526
2014-06-23 13:00:00	1265.1902920763
2014-06-23 14:00:00	1238.9272676907
2014-06-23 15:00:00	1150.8817819060
2014-06-23 16:00:00	1007.0539890763
2014-06-23 17:00:00	817.2455155964
2014-06-23 18:00:00	594.3914952605
2014-06-23 19:00:00	353.6790612709
2014-06-23 20:00:00	111.5123682078
2014-06-23 21:00:00	0.0000000000
2014-06-23 22:00:00	0.0000000000
2014-06-23 23:00:00	0.0000000000
2014-06-24 00:00:00	0.0000000000
2014-06-24 01:00:00	0.0000000000
2014-06-24 02:00:00	0.0000000000
2014-06-24 03:00:00	0.0000000000
2014-06-24 04:00:00	0.0000000000
2014-06-24 05:00:00	0.0000000000
2014-06-24 06:00:00	69.3256325671
2014-06-24 07:00:00	310.0015976498
2014-06-24 08:00:00	552.1896363465
2014-06-24 09:00:00	779.3850340549
2014-06-24 10:00:00	976.1047998791
2014-06-24 11:00:00	1128.9428068731
2014-06-24 12:00:00	1227.4833974369
2014-06-24 13:00:00	1265.0111931697
2014-06-24 14:00:00	1238.9687368099
2014-06-24 15:00:00	1151.1307787212
2014-06-24 16:00:00	1007.4833305883
2014-06-24 17:00:00	817.8157286128
2014-06-24 18:00:00	595.0535064287
2014-06-24 19:00:00	354.3775413461
2014-06-24 20:00:00	112.1895026493
2014-06-24 21:00:00	0.0000000000
2014-06-24 22:00:00	0.0000000000
2014-06-24 23:00:00	0.0000000000
2014-06-25 00:00:00	0.0000000000
2014-06-25 01:00:00	0.0000000000
2014-06-25 02:00:00	0.0000000000
2014-06-25 03:00:00	0.0000000000
2014-06-25 04:00:00	0.0000000000
2014-06-25 05:00:00	0.0000000000
2014-06-25 06:00:00	68.2575605917
2014-06-25 07:00:00	308.9130737768
2014-06-25 08:00:00	551.1381479197
2014-06-25 09:00:00	778.4255445132
2014-06-25 10:00:00	975.2860030898
2014-06-25 11:00:00	1128.3038087247
2014-06-25 12:00:00	1227.0510508378
2014-06-25 13:00:00	1264.7982680666
2014-06-25 14:00:00	1238.9730499372
2014-06-25 15:00:00	1151.3353423870
2014-06-25 16:00:00	1007.8575103572
2014-06-25 17:00:00	818.3173309925
2014-06-25 18:00:00	595.6316542865
2014-06-25 19:00:00	354.9761411013
2014-06-25 20:00:00	112.7510669585
2014-06-25 21:00:00	0.0000000000
2014-06-25 22:00:00	0.0000000000
2014-06-25 23:00:00	0.0000000000
2014-06-26 00:00:00	0.0000000000
2014-06-26 01:00:00	0.0000000000
2014-06-26 02:00:00	0.0000000000
2014-06-26 03:00:00	0.0000000000
2014-06-26 04:00:00	0.0000000000
2014-06-26 05:00:00	0.0000000000
2014-06-26 06:00:00	67.0845799448
2014-06-26 07:00:00	307.7356779858
2014-06-26 08:00:00	550.0134072331
2014-06-26 09:00:00	777.4069408213
2014-06-26 10:00:00	974.4197852219
2014-06-26 11:00:00	1127.6258406683
2014-06-26 12:00:00	1226.5843676667
