end_of_interval	rad_net_out
2014-05-27 23:00:00	-14.7088193938
2014-05-28 00:00:00	-14.4171964942
2014-05-28 01:00:00	-14.6306174914
2014-05-28 02:00:00	-14.6111170429
2014-05-28 03:00:00	-14.6696782977
2014-05-28 04:00:00	-14.6501378892
2014-05-28 05:00:00	-14.7480412766
2014-05-28 06:00:00	-14.6013742805
2014-05-28 07:00:00	-14.6111170429
2014-05-28 08:00:00	-14.6403751928
2014-05-28 09:00:00	-15.4888667724
2014-05-28 10:00:00	-16.0701584247
2014-05-28 11:00:00	-16.3681086824
2014-05-28 12:00:00	-16.8579888620
2014-05-28 13:00:00	-17.2490818546
2014-05-28 14:00:00	-18.1105890467
2014-05-28 15:00:00	-18.2484063509
2014-05-28 16:00:00	-18.2147379548
2014-05-28 17:00:00	-18.7849583124
2014-05-28 18:00:00	-18.8900782335
2014-05-28 19:00:00	-18.5461928438
2014-05-28 20:00:00	-18.0665059578
2014-05-28 21:00:00	-17.2830373108
2014-05-28 22:00:00	-16.4541821304
2014-05-28 23:00:00	-15.7253380026
2014-05-29 00:00:00	-16.2394196180
2014-05-29 01:00:00	-14.9156473309
2014-05-29 02:00:00	-14.7775110071
2014-05-29 03:00:00	-14.6696782977
2014-05-29 04:00:00	-14.6111170429
2014-05-29 05:00:00	-14.5721757500
2014-05-29 06:00:00	-14.7284202056
2014-05-29 07:00:00	-14.7186172712
2014-05-29 08:00:00	-14.8267294173
2014-05-29 09:00:00	-15.8708114989
2014-05-29 10:00:00	-16.2184991968
2014-05-29 11:00:00	-16.4003360736
2014-05-29 12:00:00	-16.1653763834
2014-05-29 13:00:00	-16.5515308062
2014-05-29 14:00:00	-15.9649598599
2014-05-29 15:00:00	-17.8092540494
2014-05-29 16:00:00	-17.6300057409
2014-05-29 17:00:00	-17.0915402791
2014-05-29 18:00:00	-16.9910473581
2014-05-29 19:00:00	-16.7150175812
2014-05-29 20:00:00	-16.1018405388
2014-05-29 21:00:00	-16.5298501019
2014-05-29 22:00:00	-16.1866061854
2014-05-29 23:00:00	-15.9125937340
2014-05-30 00:00:00	-17.0599663731
2014-05-30 01:00:00	-15.9754516383
2014-05-30 02:00:00	-15.9439948892
2014-05-30 03:00:00	-15.9859496266
2014-05-30 04:00:00	-15.7564116741
2014-05-30 05:00:00	-15.4073319823
2014-05-30 06:00:00	-15.2857062629
2014-05-30 07:00:00	-15.6839897564
2014-05-30 08:00:00	-16.1972307364
2014-05-30 09:00:00	-16.7369347842
2014-05-30 10:00:00	-16.9687975093
2014-05-30 11:00:00	-17.6949548420
2014-05-30 12:00:00	-18.5978310609
2014-05-30 13:00:00	-19.3921364688
2014-05-30 14:00:00	-20.1849209653
2014-05-30 15:00:00	-19.9191950847
2014-05-30 16:00:00	-20.5207247404
2014-05-30 17:00:00	-20.9161175043
2014-05-30 18:00:00	-20.5193137037
2014-05-30 19:00:00	-18.9315798943
2014-05-30 20:00:00	-17.7695063870
2014-05-30 21:00:00	-16.7918519989
2014-05-30 22:00:00	-16.4757676538
2014-05-30 23:00:00	-16.0280039012
2014-05-31 00:00:00	-15.8078230325
2014-05-31 01:00:00	-15.4888667724
2014-05-31 02:00:00	-15.3464184382
2014-05-31 03:00:00	-15.1849614163
2014-05-31 04:00:00	-15.0548063875
2014-05-31 05:00:00	-15.0049878876
2014-05-31 06:00:00	-14.8859613623
2014-05-31 07:00:00	-15.2050665117
2014-05-31 08:00:00	-15.6015764737
2014-05-31 09:00:00	-16.5190200023
2014-05-31 10:00:00	-18.0367902702
2014-05-31 11:00:00	-19.6069305186
2014-05-31 12:00:00	-20.4321222381
2014-05-31 13:00:00	-21.9436740302
2014-05-31 14:00:00	-22.3919344241
2014-05-31 15:00:00	-22.9206133045
2014-05-31 16:00:00	-21.4631460894
2014-05-31 17:00:00	-22.3476230683
2014-05-31 18:00:00	-21.3934389643
2014-05-31 19:00:00	-20.6070852798
2014-05-31 20:00:00	-20.0548188933
2014-05-31 21:00:00	-19.2640197936
2014-05-31 22:00:00	-18.6261840337
2014-05-31 23:00:00	-18.1392502080
2014-06-01 00:00:00	-17.4336045435
2014-06-01 01:00:00	-17.4424331085
2014-06-01 02:00:00	-17.4767929531
2014-06-01 03:00:00	-17.0803444132
2014-06-01 04:00:00	-17.5572501273
2014-06-01 05:00:00	-18.2942167744
2014-06-01 06:00:00	-19.0580602403
2014-06-01 07:00:00	-19.5805613222
2014-06-01 08:00:00	-19.9205447208
2014-06-01 09:00:00	-20.4644005020
2014-06-01 10:00:00	-20.8769002644
2014-06-01 11:00:00	-21.3783373742
2014-06-01 12:00:00	-22.1495184572
2014-06-01 13:00:00	-22.3755026155
2014-06-01 14:00:00	-22.7206487162
2014-06-01 15:00:00	-23.0752402694
2014-06-01 16:00:00	-23.7605726677
2014-06-01 17:00:00	-23.5532331347
2014-06-01 18:00:00	-22.6783911491
2014-06-01 19:00:00	-20.7083255583
2014-06-01 20:00:00	-19.9381020247
2014-06-01 21:00:00	-19.2988477629
2014-06-01 22:00:00	-19.1051355451
2014-06-01 23:00:00	-19.1140587611
2014-06-02 00:00:00	-17.6317731572
2014-06-02 01:00:00	-18.6286520284
2014-06-02 02:00:00	-18.3341102267
2014-06-02 03:00:00	-17.7660039970
2014-06-02 04:00:00	-16.7040695712
2014-06-02 05:00:00	-16.2184991968
2014-06-02 06:00:00	-15.7356899249
2014-06-02 07:00:00	-15.5810316856
2014-06-02 08:00:00	-16.0912735046
2014-06-02 09:00:00	-17.2377789219
2014-06-02 10:00:00	-18.1536005884
2014-06-02 11:00:00	-18.8074215954
2014-06-02 12:00:00	-19.1293684062
2014-06-02 13:00:00	-18.9731984170
2014-06-02 14:00:00	-19.1242634059
2014-06-02 15:00:00	-19.5963769288
2014-06-02 16:00:00	-20.0821055989
2014-06-02 17:00:00	-21.4312741860
2014-06-02 18:00:00	-22.0246210420
2014-06-02 19:00:00	-20.6241413166
2014-06-02 20:00:00	-19.9610954015
2014-06-02 21:00:00	-16.9465771891
2014-06-02 22:00:00	-15.9021389855
2014-06-02 23:00:00	-12.5977960788
2014-06-03 00:00:00	-14.4456118426
2014-06-03 01:00:00	-11.4779690427
2014-06-03 02:00:00	-14.9156473309
2014-06-03 03:00:00	-15.1849614163
2014-06-03 04:00:00	-15.1648781150
2014-06-03 05:00:00	-14.0590470403
2014-06-03 06:00:00	-14.7905190092
2014-06-03 07:00:00	-15.8054096351
2014-06-03 08:00:00	-15.4303597403
2014-06-03 09:00:00	307.8393784081
2014-06-03 10:00:00	726.5041895514
2014-06-03 11:00:00	818.2049589565
2014-06-03 12:00:00	856.1670267824
2014-06-03 13:00:00	836.4462308038
2014-06-03 14:00:00	790.0405352515
2014-06-03 15:00:00	-19.4103466050
2014-06-03 16:00:00	-19.4755729542
2014-06-03 17:00:00	-18.8087856237
2014-06-03 18:00:00	-16.8858914058
2014-06-03 19:00:00	-19.2231068773
2014-06-03 20:00:00	-19.0493355295
2014-06-03 21:00:00	-18.5709916943
2014-06-03 22:00:00	-17.5931656965
2014-06-03 23:00:00	-16.9383828049
2014-06-04 00:00:00	-19.3995795215
2014-06-04 01:00:00	-16.3651531878
2014-06-04 02:00:00	-16.1396120447
2014-06-04 03:00:00	-16.0944871006
2014-06-04 04:00:00	-16.3627004316
2014-06-04 05:00:00	-16.3196822990
2014-06-04 06:00:00	-16.4558219554
2014-06-04 07:00:00	-16.5001701633
2014-06-04 08:00:00	163.3886347899
2014-06-04 09:00:00	369.0862811475
2014-06-04 10:00:00	703.5141926160
2014-06-04 11:00:00	806.1474560348
2014-06-04 12:00:00	850.3415999288
2014-06-04 13:00:00	851.9401435434
2014-06-04 14:00:00	794.5120692755
2014-06-04 15:00:00	692.0511254854
2014-06-04 16:00:00	546.1258562398
2014-06-04 17:00:00	53.5958276895
2014-06-04 18:00:00	-19.9082729928
2014-06-04 19:00:00	-20.0297266843
2014-06-04 20:00:00	-19.6906501547
2014-06-04 21:00:00	-19.0991572770
2014-06-04 22:00:00	-18.6817237657
2014-06-04 23:00:00	-18.2584848958
2014-06-05 00:00:00	-19.8644191383
2014-06-05 01:00:00	-17.7265236297
2014-06-05 02:00:00	-17.5719822778
2014-06-05 03:00:00	-17.2295574334
2014-06-05 04:00:00	-17.2495325418
2014-06-05 05:00:00	-16.8519715128
2014-06-05 06:00:00	-16.1009978201
2014-06-05 07:00:00	-15.4479420544
2014-06-05 08:00:00	141.6282335809
2014-06-05 09:00:00	446.1197559834
2014-06-05 10:00:00	736.6101843292
2014-06-05 11:00:00	780.9665665337
2014-06-05 12:00:00	828.9147868283
2014-06-05 13:00:00	729.9344044894
2014-06-05 14:00:00	777.2280139872
2014-06-05 15:00:00	585.2367010788
2014-06-05 16:00:00	480.4960465843
2014-06-05 17:00:00	20.5655012502
2014-06-05 18:00:00	-19.8462814171
2014-06-05 19:00:00	-19.4816673623
2014-06-05 20:00:00	-19.0350257816
2014-06-05 21:00:00	-18.7129115132
2014-06-05 22:00:00	-17.3250763606
2014-06-05 23:00:00	-16.2002997293
2014-06-06 00:00:00	-18.5126894598
2014-06-06 01:00:00	-15.6572778428
2014-06-06 02:00:00	-15.8183174153
2014-06-06 03:00:00	-15.7741456521
2014-06-06 04:00:00	-15.7353238477
2014-06-06 05:00:00	-15.6398662499
2014-06-06 06:00:00	-15.2834663348
2014-06-06 07:00:00	-15.1352050826
2014-06-06 08:00:00	40.5220052902
2014-06-06 09:00:00	142.8909913893
2014-06-06 10:00:00	152.5319836829
2014-06-06 11:00:00	365.6237184822
2014-06-06 12:00:00	197.4266821374
2014-06-06 13:00:00	309.4197925041
2014-06-06 14:00:00	411.1342333899
2014-06-06 15:00:00	299.8794745737
2014-06-06 16:00:00	36.9066423854
2014-06-06 17:00:00	-8.5716836297
2014-06-06 18:00:00	-15.5507796623
2014-06-06 19:00:00	-15.5388673821
2014-06-06 20:00:00	-15.5555827920
2014-06-06 21:00:00	-15.7171087645
2014-06-06 22:00:00	-15.9116041893
2014-06-06 23:00:00	-16.0311675012
2014-06-07 00:00:00	-16.5707662045
2014-06-07 01:00:00	-15.8805894950
2014-06-07 02:00:00	-15.9225550253
2014-06-07 03:00:00	-15.9264114393
2014-06-07 04:00:00	-15.9961640265
2014-06-07 05:00:00	-15.7511154501
2014-06-07 06:00:00	-15.4420720930
2014-06-07 07:00:00	-15.0149673335
2014-06-07 08:00:00	97.9342743559
2014-06-07 09:00:00	369.7994742365
2014-06-07 10:00:00	614.3273547171
2014-06-07 11:00:00	733.0029019998
2014-06-07 12:00:00	853.0219735533
2014-06-07 13:00:00	848.6641735772
2014-06-07 14:00:00	790.6341047926
2014-06-07 15:00:00	676.2118464364
2014-06-07 16:00:00	432.3162920926
2014-06-07 17:00:00	35.5502115821
2014-06-07 18:00:00	-19.4043624337
2014-06-07 19:00:00	-19.4011798156
2014-06-07 20:00:00	-19.1541925927
2014-06-07 21:00:00	-18.8933988855
2014-06-07 22:00:00	-17.8709794544
2014-06-07 23:00:00	-17.2625350915
2014-06-08 00:00:00	-20.9471273245
2014-06-08 01:00:00	-16.6827373629
2014-06-08 02:00:00	-16.4052515516
2014-06-08 03:00:00	-16.3253740029
2014-06-08 04:00:00	-16.1793225879
2014-06-08 05:00:00	-15.9679779601
2014-06-08 06:00:00	-15.6389912398
2014-06-08 07:00:00	-15.0576434065
2014-06-08 08:00:00	112.8856427725
2014-06-08 09:00:00	302.8246268313
2014-06-08 10:00:00	286.1476730757
2014-06-08 11:00:00	315.9708585608
2014-06-08 12:00:00	262.8380577192
2014-06-08 13:00:00	710.7235828633
2014-06-08 14:00:00	316.3106304152
2014-06-08 15:00:00	502.6864710246
2014-06-08 16:00:00	394.0372666781
2014-06-08 17:00:00	27.7026045584
2014-06-08 18:00:00	-19.8915929759
2014-06-08 19:00:00	-19.4829961121
2014-06-08 20:00:00	-18.7412351428
2014-06-08 21:00:00	-17.8652005338
2014-06-08 22:00:00	-17.4364967335
2014-06-08 23:00:00	-17.0923473654
2014-06-09 00:00:00	-21.1408346055
2014-06-09 01:00:00	-16.5251031078
2014-06-09 02:00:00	-16.1204259507
2014-06-09 03:00:00	-15.9639317716
2014-06-09 04:00:00	-15.8989267500
2014-06-09 05:00:00	-15.6519443057
2014-06-09 06:00:00	-15.3574725283
2014-06-09 07:00:00	-14.8894672342
2014-06-09 08:00:00	99.9076529398
2014-06-09 09:00:00	252.7200847993
2014-06-09 10:00:00	402.6465183380
2014-06-09 11:00:00	456.7284013527
2014-06-09 12:00:00	446.3867263219
2014-06-09 13:00:00	447.7090361164
2014-06-09 14:00:00	489.9202624892
2014-06-09 15:00:00	488.7423502281
2014-06-09 16:00:00	435.5917047428
2014-06-09 17:00:00	36.9999004446
2014-06-09 18:00:00	-20.4077101327
2014-06-09 19:00:00	-19.9057485945
2014-06-09 20:00:00	-20.0233037534
2014-06-09 21:00:00	-18.9354687983
2014-06-09 22:00:00	-18.1423675875
2014-06-09 23:00:00	-18.1543965191
2014-06-10 00:00:00	-21.4956253992
2014-06-10 01:00:00	-17.2266301540
2014-06-10 02:00:00	-17.0953487185
2014-06-10 03:00:00	-16.7427752175
2014-06-10 04:00:00	-16.4577414143
2014-06-10 05:00:00	-16.2468816705
2014-06-10 06:00:00	-15.6634873911
2014-06-10 07:00:00	-14.7578594290
2014-06-10 08:00:00	-15.4480538779
2014-06-10 09:00:00	-16.1124139176
2014-06-10 10:00:00	-17.6370402637
2014-06-10 11:00:00	-18.3123373502
2014-06-10 12:00:00	-19.0873054468
2014-06-10 13:00:00	-19.8828046985
2014-06-10 14:00:00	-20.0916688608
2014-06-10 15:00:00	-21.2911102280
2014-06-10 16:00:00	-21.7678331437
2014-06-10 17:00:00	-21.6376329133
2014-06-10 18:00:00	-21.1436209909
2014-06-10 19:00:00	-19.8317502283
2014-06-10 20:00:00	-19.3986374293
2014-06-10 21:00:00	-18.4666213604
2014-06-10 22:00:00	-17.6659272229
2014-06-10 23:00:00	-17.0356361149
2014-06-11 00:00:00	-20.7796041351
2014-06-11 01:00:00	-16.7918519989
2014-06-11 02:00:00	-16.8028568452
2014-06-11 03:00:00	-16.7479040044
2014-06-11 04:00:00	-15.9544742806
2014-06-11 05:00:00	-15.4073319823
2014-06-11 06:00:00	-15.1950112353
2014-06-11 07:00:00	-15.4175039583
2014-06-11 08:00:00	-16.2184991968
2014-06-11 09:00:00	-17.4424331085
2014-06-11 10:00:00	-19.1574779150
2014-06-11 11:00:00	-20.3887404846
2014-06-11 12:00:00	-22.1914518295
2014-06-11 13:00:00	-22.8964911871
2014-06-11 14:00:00	-23.6231028495
2014-06-11 15:00:00	-23.7213687258
2014-06-11 16:00:00	-24.0029525229
2014-06-11 17:00:00	-24.2751811565
2014-06-11 18:00:00	-21.1836731282
2014-06-11 19:00:00	-20.1395862469
2014-06-11 20:00:00	-20.0207869879
2014-06-11 21:00:00	-19.5568710456
2014-06-11 22:00:00	-19.1115087143
2014-06-11 23:00:00	-11.7166515569
2014-06-12 00:00:00	-18.1769893152
2014-06-12 01:00:00	-10.5290977468
2014-06-12 02:00:00	-10.2552465067
2014-06-12 03:00:00	-9.4009024755
2014-06-12 04:00:00	-9.5739815286
2014-06-12 05:00:00	-10.8554566395
2014-06-12 06:00:00	-12.1807651496
2014-06-12 07:00:00	-14.0992425522
2014-06-12 08:00:00	-16.0807660639
2014-06-12 09:00:00	-16.7024080282
2014-06-12 10:00:00	676.2494356656
2014-06-12 11:00:00	-18.0721117538
2014-06-12 12:00:00	839.7970215021
2014-06-12 13:00:00	829.7285255574
2014-06-12 14:00:00	761.3013504313
2014-06-12 15:00:00	575.6868841946
2014-06-12 16:00:00	500.7537493989
2014-06-12 17:00:00	64.2064463283
2014-06-12 18:00:00	-11.4901605014
2014-06-12 19:00:00	-12.7538457498
2014-06-12 20:00:00	-13.6365482287
2014-06-12 21:00:00	-14.1063927228
2014-06-12 22:00:00	-18.2336410012
2014-06-12 23:00:00	-18.6227637804
2014-06-13 00:00:00	-21.6153359706
2014-06-13 01:00:00	-18.8068105878
2014-06-13 02:00:00	-18.6197833097
2014-06-13 03:00:00	-18.2593850116
2014-06-13 04:00:00	-17.8200574621
2014-06-13 05:00:00	-17.1020624908
2014-06-13 06:00:00	-15.5721854432
2014-06-13 07:00:00	-13.7231909812
2014-06-13 08:00:00	127.1491699023
2014-06-13 09:00:00	362.9086709340
2014-06-13 10:00:00	669.6492653356
2014-06-13 11:00:00	784.1701721675
2014-06-13 12:00:00	790.8307841058
2014-06-13 13:00:00	784.6768747738
2014-06-13 14:00:00	609.2835959489
2014-06-13 15:00:00	621.5357366759
2014-06-13 16:00:00	479.0557273678
2014-06-13 17:00:00	47.5628446680
2014-06-13 18:00:00	-20.9470260243
2014-06-13 19:00:00	-20.0027120875
2014-06-13 20:00:00	-18.3918453578
2014-06-13 21:00:00	-17.1486908457
2014-06-13 22:00:00	-17.8269202309
2014-06-13 23:00:00	-17.7400354047
2014-06-14 00:00:00	-19.7849818315
2014-06-14 01:00:00	-18.8232156769
2014-06-14 02:00:00	-18.8118620930
2014-06-14 03:00:00	-18.8895331537
2014-06-14 04:00:00	-18.9984790582
2014-06-14 05:00:00	-18.4446595051
2014-06-14 06:00:00	-18.1082029929
2014-06-14 07:00:00	-17.9008174215
2014-06-14 08:00:00	-18.6521181501
2014-06-14 09:00:00	-20.1849209653
2014-06-14 10:00:00	-20.9966669910
2014-06-14 11:00:00	-22.9154397422
2014-06-14 12:00:00	-23.9551395239
2014-06-14 13:00:00	-24.7258168708
2014-06-14 14:00:00	-24.7881769893
2014-06-14 15:00:00	-25.0163756246
2014-06-14 16:00:00	-24.2318846529
2014-06-14 17:00:00	-24.7403287943
2014-06-14 18:00:00	-24.6906708177
2014-06-14 19:00:00	-24.8132433994
2014-06-14 20:00:00	-22.7698719466
2014-06-14 21:00:00	-22.3492611481
2014-06-14 22:00:00	-21.3677772538
2014-06-14 23:00:00	-19.9759939792
2014-06-15 00:00:00	-20.4534095922
2014-06-15 01:00:00	-18.4776141608
2014-06-15 02:00:00	-18.5290191329
2014-06-15 03:00:00	-18.2845611701
2014-06-15 04:00:00	-20.7757796155
2014-06-15 05:00:00	-21.6499723835
2014-06-15 06:00:00	-22.2238124259
2014-06-15 07:00:00	-22.2189525276
2014-06-15 08:00:00	-17.1407924065
2014-06-15 09:00:00	-22.3100121876
2014-06-15 10:00:00	-22.8039484213
2014-06-15 11:00:00	-23.2481466247
2014-06-15 12:00:00	-23.6841741346
2014-06-15 13:00:00	-24.1147960231
2014-06-15 14:00:00	-24.5088613909
2014-06-15 15:00:00	-24.8825429589
2014-06-15 16:00:00	-24.9608950447
2014-06-15 17:00:00	-24.9205729637
2014-06-15 18:00:00	-24.9800599678
2014-06-15 19:00:00	-24.7840060966
2014-06-15 20:00:00	-24.4263041003
2014-06-15 21:00:00	-24.1167357918
2014-06-15 22:00:00	-22.6699590422
2014-06-15 23:00:00	-21.6176081256
2014-06-16 00:00:00	-22.4548677163
2014-06-16 01:00:00	-22.5960323092
2014-06-16 02:00:00	-22.7477790325
2014-06-16 03:00:00	-22.8844502813
2014-06-16 04:00:00	-22.7291197407
2014-06-16 05:00:00	-23.0472768663
2014-06-16 06:00:00	-22.6767042122
2014-06-16 07:00:00	-22.3886461547
2014-06-16 08:00:00	-22.2189525276
2014-06-16 09:00:00	-22.4479818743
2014-06-16 10:00:00	-22.6750175333
2014-06-16 11:00:00	-22.9638231684
2014-06-16 12:00:00	-23.4311984451
2014-06-16 13:00:00	-24.0683586293
2014-06-16 14:00:00	-24.4323199721
2014-06-16 15:00:00	-24.6515512731
2014-06-16 16:00:00	-24.7673419752
2014-06-16 17:00:00	-24.8174280025
2014-06-16 18:00:00	-24.5860447709
2014-06-16 19:00:00	-24.0664285897
2014-06-16 20:00:00	-22.1205765272
2014-06-16 21:00:00	-19.2769092436
2014-06-16 22:00:00	-17.1251732197
2014-06-16 23:00:00	-11.8199798494
2014-06-17 00:00:00	-12.0213452443
2014-06-17 01:00:00	-9.3596204516
2014-06-17 02:00:00	-8.1731239448
2014-06-17 03:00:00	-7.2985313640
2014-06-17 04:00:00	-8.1677264504
2014-06-17 05:00:00	-9.5251580498
2014-06-17 06:00:00	-10.5244820170
2014-06-17 07:00:00	-11.6588668362
2014-06-17 08:00:00	-12.6731348672
2014-06-17 09:00:00	-16.7955775814
2014-06-17 10:00:00	-16.0795055317
2014-06-17 11:00:00	-14.3093067197
2014-06-17 12:00:00	816.1809479862
2014-06-17 13:00:00	798.2562043070
2014-06-17 14:00:00	754.8761386271
2014-06-17 15:00:00	667.7151170279
2014-06-17 16:00:00	526.3708471613
2014-06-17 17:00:00	53.6061888314
2014-06-17 18:00:00	-16.8414901028
2014-06-17 19:00:00	-16.7622259032
2014-06-17 20:00:00	-17.4415010438
2014-06-17 21:00:00	-16.3740485019
2014-06-17 22:00:00	-16.1906515963
2014-06-17 23:00:00	-16.0780298856
2014-06-18 00:00:00	-17.8780883386
2014-06-18 01:00:00	-15.6236409431
2014-06-18 02:00:00	-15.4241687354
2014-06-18 03:00:00	-15.2757762540
2014-06-18 04:00:00	-14.7178236073
2014-06-18 05:00:00	-14.4930038430
2014-06-18 06:00:00	-14.7478270875
2014-06-18 07:00:00	-14.4790449073
2014-06-18 08:00:00	66.9198355407
2014-06-18 09:00:00	148.0381431829
2014-06-18 10:00:00	233.3678737024
2014-06-18 11:00:00	336.4439165863
2014-06-18 12:00:00	322.4493415466
2014-06-18 13:00:00	295.2262920552
2014-06-18 14:00:00	668.7096183200
2014-06-18 15:00:00	320.0176067755
2014-06-18 16:00:00	192.8921012846
2014-06-18 17:00:00	11.2814797299
2014-06-18 18:00:00	-17.9999419063
2014-06-18 19:00:00	-18.3448393201
2014-06-18 20:00:00	-18.0001873778
2014-06-18 21:00:00	-18.0412269034
2014-06-18 22:00:00	-17.8006562618
2014-06-18 23:00:00	-17.3615943470
2014-06-19 00:00:00	-19.1237624865
2014-06-19 01:00:00	-16.8611450001
2014-06-19 02:00:00	-16.4276659168
2014-06-19 03:00:00	-16.1368707671
2014-06-19 04:00:00	-16.1328887225
2014-06-19 05:00:00	-15.7206498747
2014-06-19 06:00:00	-15.2644361040
2014-06-19 07:00:00	-14.1759464272
2014-06-19 08:00:00	162.8612841404
2014-06-19 09:00:00	234.4249055306
2014-06-19 10:00:00	610.6767202138
2014-06-19 11:00:00	846.4294184723
2014-06-19 12:00:00	651.0190760423
2014-06-19 13:00:00	661.2984997938
2014-06-19 14:00:00	699.6362580649
2014-06-19 15:00:00	672.7776066999
2014-06-19 16:00:00	520.6319656291
2014-06-19 17:00:00	59.1196711633
2014-06-19 18:00:00	-19.4747521987
2014-06-19 19:00:00	-18.8708987709
2014-06-19 20:00:00	-18.7110126732
2014-06-19 21:00:00	-18.5584321881
2014-06-19 22:00:00	-18.1756711092
2014-06-19 23:00:00	-18.0302702523
2014-06-20 00:00:00	-21.2355347561
2014-06-20 01:00:00	-17.0861717258
2014-06-20 02:00:00	-16.7110130729
2014-06-20 03:00:00	-16.5230705694
2014-06-20 04:00:00	-16.2656214037
2014-06-20 05:00:00	-15.9174688542
2014-06-20 06:00:00	-14.8559493215
2014-06-20 07:00:00	-14.0543786520
2014-06-20 08:00:00	137.3993594066
2014-06-20 09:00:00	393.7309987652
2014-06-20 10:00:00	508.7733763172
2014-06-20 11:00:00	732.7720096810
2014-06-20 12:00:00	672.8078880071
2014-06-20 13:00:00	449.0857477985
2014-06-20 14:00:00	535.1194410383
2014-06-20 15:00:00	593.3011892280
2014-06-20 16:00:00	473.2581562836
2014-06-20 17:00:00	58.4968742637
2014-06-20 18:00:00	-20.2983158980
2014-06-20 19:00:00	-20.5631838113
2014-06-20 20:00:00	-19.4285367629
2014-06-20 21:00:00	-18.4259196737
2014-06-20 22:00:00	-17.5600537723
2014-06-20 23:00:00	-16.7242665117
2014-06-21 00:00:00	-19.9927704684
2014-06-21 01:00:00	-15.6864980282
2014-06-21 02:00:00	-16.2180182379
2014-06-21 03:00:00	-16.6666353460
2014-06-21 04:00:00	-16.5966867386
2014-06-21 05:00:00	-15.7861734683
2014-06-21 06:00:00	-15.1582064625
2014-06-21 07:00:00	-15.5001756725
2014-06-21 08:00:00	90.8370730969
2014-06-21 09:00:00	251.7618272802
2014-06-21 10:00:00	366.1113388384
2014-06-21 11:00:00	534.2946626689
2014-06-21 12:00:00	741.6494792055
2014-06-21 13:00:00	780.1232850244
2014-06-21 14:00:00	820.3742489034
2014-06-21 15:00:00	716.1116747249
2014-06-21 16:00:00	466.4475214744
2014-06-21 17:00:00	45.8495852296
2014-06-21 18:00:00	-19.5897849402
2014-06-21 19:00:00	-19.2498546672
2014-06-21 20:00:00	-18.2833546445
2014-06-21 21:00:00	-17.5687767440
2014-06-21 22:00:00	-16.5623814368
2014-06-21 23:00:00	-15.7460478119
2014-06-22 00:00:00	-19.8262837582
2014-06-22 01:00:00	-15.1849614163
2014-06-22 02:00:00	-14.8661966954
2014-06-22 03:00:00	-14.7676826699
2014-06-22 04:00:00	-14.7186172712
2014-06-22 05:00:00	-14.5916364827
2014-06-22 06:00:00	-14.5430216956
2014-06-22 07:00:00	-14.5236102682
2014-06-22 08:00:00	-15.1147647482
2014-06-22 09:00:00	-16.4326235720
2014-06-22 10:00:00	-17.8479279017
2014-06-22 11:00:00	-18.9366183201
2014-06-22 12:00:00	-19.8036163185
2014-06-22 13:00:00	-19.8263869935
2014-06-22 14:00:00	-15.1448165372
2014-06-22 15:00:00	-15.6324374304
2014-06-22 16:00:00	-15.4378648966
2014-06-22 17:00:00	-15.9021389855
2014-06-22 18:00:00	-16.2078617362
2014-06-22 19:00:00	-16.1866061854
2014-06-22 20:00:00	-15.9335216749
2014-06-22 21:00:00	-15.7149920349
2014-06-22 22:00:00	-15.6839897564
2014-06-22 23:00:00	-15.6530407008
2014-06-23 00:00:00	-20.7229316087
2014-06-23 01:00:00	-15.4073319823
2014-06-23 02:00:00	-15.2151272544
2014-06-23 03:00:00	-15.1047582709
2014-06-23 04:00:00	-15.3261587708
2014-06-23 05:00:00	-15.0847614429
2014-06-23 06:00:00	-14.9453802586
2014-06-23 07:00:00	-14.9057468013
2014-06-23 08:00:00	-15.0847614429
2014-06-23 09:00:00	-15.8708114989
2014-06-23 10:00:00	-16.2824602964
2014-06-23 11:00:00	-17.1813801864
2014-06-23 12:00:00	-18.5143142556
2014-06-23 13:00:00	-19.3713531996
2014-06-23 14:00:00	-16.5515308062
2014-06-23 15:00:00	-14.9751603691
2014-06-23 16:00:00	-14.8267294173
2014-06-23 17:00:00	-15.2251934724
2014-06-23 18:00:00	-15.5195365298
2014-06-23 19:00:00	-15.3464184382
2014-06-23 20:00:00	-15.2958110594
2014-06-23 21:00:00	-15.0348630413
2014-06-23 22:00:00	-15.4276815932
2014-06-23 23:00:00	-15.1347938726
2014-06-24 00:00:00	-20.5288963410
2014-06-24 01:00:00	-13.3882547132
2014-06-24 02:00:00	-12.9971879985
2014-06-24 03:00:00	-12.4638568810
2014-06-24 04:00:00	-13.7869446374
2014-06-24 05:00:00	-13.4676881700
2014-06-24 06:00:00	-13.5350363723
2014-06-24 07:00:00	-14.6111170429
2014-06-24 08:00:00	-14.6306174914
2014-06-24 09:00:00	-14.9453802586
2014-06-24 10:00:00	-16.8138688585
2014-06-24 11:00:00	-17.8221348748
2014-06-24 12:00:00	-18.0095015045
2014-06-24 13:00:00	-18.0381261203
2014-06-24 14:00:00	-15.8569240597
2014-06-24 15:00:00	233.6823687494
2014-06-24 16:00:00	189.0535670732
2014-06-24 17:00:00	1.8170755194
2014-06-24 18:00:00	-15.1127192579
2014-06-24 19:00:00	-17.0021833927
2014-06-24 20:00:00	-16.7808543056
2014-06-24 21:00:00	-16.3038328870
2014-06-24 22:00:00	-15.6943179220
